id,doi,authors,title,journal,year,volume,issue,pages,description,website
68,https://doi.org/10.1038/ng.3185,"Kuchenbaecker KB, Ramus SJ, Tyrer J, Lee A, Shen HC, Beesley J, Lawrenson K, McGuffog L, Healey S, Lee JM, Spindler TJ, Lin YG, Pejovic T, Bean Y, Li Q, Coetzee S, Hazelett D, Miron A, Southey M, Terry MB, Goldgar DE, Buys SS, Janavicius R, Dorfling CM, van Rensburg EJ, Neuhausen SL, Ding YC, Hansen TV, Jønson L, Gerdes AM, Ejlertsen B, Barrowdale D, Dennis J, Benitez J, Osorio A, Garcia MJ, Komenaka I, Weitzel JN, Ganschow P, Peterlongo P, Bernard L, Viel A, Bonanni B, Peissel B, Manoukian S, Radice P, Papi L, Ottini L, Fostira F, Konstantopoulou I, Garber J, Frost D, Perkins J, Platte R, Ellis S; EMBRACE, Godwin AK, Schmutzler RK, Meindl A, Engel C, Sutter C, Sinilnikova OM; GEMO Study Collaborators, Damiola F, Mazoyer S, Stoppa-Lyonnet D, Claes K, De Leeneer K, Kirk J, Rodriguez GC, Piedmonte M, O'Malley DM, de la Hoya M, Caldes T, Aittomäki K, Nevanlinna H, Collée JM, Rookus MA, Oosterwijk JC; Breast Cancer Family Registry, Tihomirova L, Tung N, Hamann U, Isaccs C, Tischkowitz M, Imyanitov EN, Caligo MA, Campbell IG, Hogervorst FB; HEBON, Olah E, Diez O, Blanco I, Brunet J, Lazaro C, Pujana MA, Jakubowska A, Gronwald J, Lubinski J, Sukiennicki G, Barkardottir RB, Plante M, Simard J, Soucy P, Montagna M, Tognazzo S, Teixeira MR; KConFab Investigators, Pankratz VS, Wang X, Lindor N, Szabo CI, Kauff N, Vijai J, Aghajanian CA, Pfeiler G, Berger A, Singer CF, Tea MK, Phelan CM, Greene MH, Mai PL, Rennert G, Mulligan AM, Tchatchou S, Andrulis IL, Glendon G, Toland AE, Jensen UB, Kruse TA, Thomassen M, Bojesen A, Zidan J, Friedman E, Laitman Y, Soller M, Liljegren A, Arver B, Einbeigi Z, Stenmark-Askmalm M, Olopade OI, Nussbaum RL, Rebbeck TR, Nathanson KL, Domchek SM, Lu KH, Karlan BY, Walsh C, Lester J; Australian Cancer Study (Ovarian Cancer Investigators); Australian Ovarian Cancer Study Group, Hein A, Ekici AB, Beckmann MW, Fasching PA, Lambrechts D, Van Nieuwenhuysen E, Vergote I, Lambrechts S, Dicks E, Doherty JA, Wicklund KG, Rossing MA, Rudolph A, Chang-Claude J, Wang-Gohrke S, Eilber U, Moysich KB, Odunsi K, Sucheston L, Lele S, Wilkens LR, Goodman MT, Thompson PJ, Shvetsov YB, Runnebaum IB, Dürst M, Hillemanns P, Dörk T, Antonenkova N, Bogdanova N, Leminen A, Pelttari LM, Butzow R, Modugno F, Kelley JL, Edwards RP, Ness RB, du Bois A, Heitz F, Schwaab I, Harter P, Matsuo K, Hosono S, Orsulic S, Jensen A, Kjaer SK, Hogdall E, Hasmad HN, Azmi MA, Teo SH, Woo YL, Fridley BL, Goode EL, Cunningham JM, Vierkant RA, Bruinsma F, Giles GG, Liang D, Hildebrandt MA, Wu X, Levine DA, Bisogna M, Berchuck A, Iversen ES, Schildkraut JM, Concannon P, Weber RP, Cramer DW, Terry KL, Poole EM, Tworoger SS, Bandera EV, Orlow I, Olson SH, Krakstad C, Salvesen HB, Tangen IL, Bjorge L, van Altena AM, Aben KK, Kiemeney LA, Massuger LF, Kellar M, Brooks-Wilson A, Kelemen LE, Cook LS, Le ND, Cybulski C, Yang H, Lissowska J, Brinton LA, Wentzensen N, Hogdall C, Lundvall L, Nedergaard L, Baker H, Song H, Eccles D, McNeish I, Paul J, Carty K, Siddiqui N, Glasspool R, Whittemore AS, Rothstein JH, McGuire V, Sieh W, Ji BT, Zheng W, Shu XO, Gao YT, Rosen B, Risch HA, McLaughlin JR, Narod SA, Monteiro AN, Chen A, Lin HY, Permuth-Wey J, Sellers TA, Tsai YY, Chen Z, Ziogas A, Anton-Culver H, Gentry-Maharaj A, Menon U, Harrington P, Lee AW, Wu AH, Pearce CL, Coetzee G, Pike MC, Dansonka-Mieszkowska A, Timorek A, Rzepecka IK, Kupryjanczyk J, Freedman M, Noushmehr H, Easton DF, Offit K, Couch FJ, Gayther S, Pharoah PP, Antoniou AC, Chenevix-Trench G; Consortium of Investigators of Modifiers of BRCA1 and BRCA2.",Identification of six new susceptibility loci for invasive epithelial ovarian cancer.,Nat Genet.,2015,47,2,164-71,,http://www.ncbi.nlm.nih.gov/pubmed/25581431
69,https://doi.org/10.1038/ncomms3776,"Julius Gudmundsson, Patrick Sulem, Daniel F. Gudbjartsson, Gisli Masson, Vigdis Petursdottir, Sverrir Hardarson, Sigurjon A. Gudjonsson, Hrefna Johannsdottir, Hafdis Th. Helgadottir, Simon N. Stacey, Olafur Th. Magnusson, Hannes Helgason, Angeles Panadero, Loes F. van der Zanden, Katja K. H. Aben, Sita H. Vermeulen, Egbert Oosterwijk, Augustine Kong, Jose I. Mayordomo, Asgerdur Sverrisdottir, Eirikur Jonsson, Tomas Gudbjartsson, Gudmundur V. Einarsson, Lambertus A. Kiemeney, Unnur Thorsteinsdottir, Thorunn Rafnar & Kari Stefansson",A common variant at 8q24.21 is associated with renal cell cancer,Nature Communications,2013,4,,,,https://www.nature.com/articles/ncomms3776.pdf
73,,,"PMID: 15231375, PMID: 21878436",,,,,,"PMID: 15231375, PMID: 21878436",
76,,,"PMID: 12457784, PMID: 21977987",,,,,,"PMID: 12457784, PMID: 21977987",
93,https://doi.org/10.1042/CS20070101,"Brouwers MC, van Greevenbroek MM, Vermeulen VM, van Lin JM, van der Kallen CJ, de Bruin TW.","Five-year follow-up of waist circumference, insulin and ALT levels in familial combined hyperlipidaemia.",Clin Sci (Lond).,2007,113,9,375-81,,
AAAACW2DK6CWWZSUAVNCZ2AAAE,,,"Melanocortin-1 receptor gene variants determine the risk
of non-melanoma skin cancer independent of fair skin type and red hair",,,,,,"Melanocortin-1 receptor gene variants determine the risk
of non-melanoma skin cancer independent of fair skin type and red hair",https://www.ncbi.nlm.nih.gov/pubmed/11254446
AAAACW2DKUFCMZSUAVNCZ2AAAE,,,"The influence of painful sunburns and lifetime sun exposure on the risk of actinic keratoses, seborrheic warts, melanocytic nevi, atypical nevi, and skin cancer.",,,,,,"The influence of painful sunburns and lifetime sun exposure on the risk of actinic keratoses, seborrheic warts, melanocytic nevi, atypical nevi, and skin cancer.",https://www.ncbi.nlm.nih.gov/pubmed/12787139
AAAACW6I2EYTCZSUAVNCZ2AAAE,,,"Yolande F. M. Ramos, et. al. ""Genes Involved in the Osteoarthritis Process Identified through Genome Wide Expression Analysis in Articular Cartilage; the RAAK Study"", PLoS One. 2014; 9(7): e103056.",,,,,,"Yolande F. M. Ramos, et. al. ""Genes Involved in the Osteoarthritis Process Identified through Genome Wide Expression Analysis in Articular Cartilage; the RAAK Study"", PLoS One. 2014; 9(7): e103056.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4108379/#pone.0103056.s004
AAAACW7MF3OQCACQK2MD37AAAM,,,Lancet Infect Dis. 2016 Mar;16(3):339-47;Clin Infect Dis. 2013 Jul;57(2):247-53; J Clin Invest. 2011 Oct;121(10):3943-53.Proc Natl Acad Sci U S A. 2016 Mar 29;113(13):3597-602.,,,,,,Lancet Infect Dis. 2016 Mar;16(3):339-47;Clin Infect Dis. 2013 Jul;57(2):247-53; J Clin Invest. 2011 Oct;121(10):3943-53.Proc Natl Acad Sci U S A. 2016 Mar 29;113(13):3597-602.,
AAAACWBAHY74SZSUAVNCZ2AAAE,,,"21: de Jonge C, Rensen SS, Verdam FJ, Vincent RP, Bloom SR, Buurman WA, le Roux
CW, Schaper NC, Bouvy ND, Greve JW. Endoscopic duodenal-jejunal bypass liner
rapidly improves type 2 diabetes. Obes Surg. 2013 Sep;23(9):1354-60. doi:
10.1007/s11695-013-0921-3. PubMed PMID: 23526068.


22: Eissing L, Scherer T, Tödter K, Knippschild U, Greve JW, Buurman WA,
Pinnschmidt HO, Rensen SS, Wolf AM, Bartelt A, Heeren J, Buettner C, Scheja L. De
novo lipogenesis in human fat and liver is linked to ChREBP-β and metabolic
health. Nat Commun. 2013;4:1528. doi: 10.1038/ncomms2537. PubMed PMID: 23443556; 
PubMed Central PMCID: PMC3740744.


23: van den Broek MA, Shiri-Sverdlov R, Schreurs JJ, Bloemen JG, Bieghs V, Rensen
SS, Dejong CH, Olde Damink SW. Liver manipulation during liver surgery in humans 
is associated with hepatocellular damage and hepatic inflammation. Liver Int.
2013 Apr;33(4):633-41. doi: 10.1111/liv.12051. PubMed PMID: 23356550.


24: Rensen SS, Bieghs V, Xanthoulea S, Arfianti E, Bakker JA, Shiri-Sverdlov R,
Hofker MH, Greve JW, Buurman WA. Neutrophil-derived myeloperoxidase aggravates
non-alcoholic steatohepatitis in low-density lipoprotein receptor-deficient mice.
PLoS One. 2012;7(12):e52411. doi: 10.1371/journal.pone.0052411. PubMed PMID:
23285030; PubMed Central PMCID: PMC3527496.


25: Verdam FJ, Dallinga JW, Driessen A, de Jonge C, Moonen EJ, van Berkel JB,
Luijk J, Bouvy ND, Buurman WA, Rensen SS, Greve JW, van Schooten FJ.
Non-alcoholic steatohepatitis: a non-invasive diagnosis by analysis of exhaled
breath. J Hepatol. 2013 Mar;58(3):543-8. doi: 10.1016/j.jhep.2012.10.030. PubMed 
PMID: 23142062.


26: Hodin CM, Visschers RG, Rensen SS, Boonen B, Olde Damink SW, Lenaerts K,
Buurman WA. Total parenteral nutrition induces a shift in the Firmicutes to
Bacteroidetes ratio in association with Paneth cell activation in rats. J Nutr.
2012 Dec;142(12):2141-7. doi: 10.3945/jn.112.162388. PubMed PMID: 23096015.


27: Bieghs V, Hendrikx T, van Gorp PJ, Verheyen F, Guichot YD, Walenbergh SM,
Jeurissen ML, Gijbels M, Rensen SS, Bast A, Plat J, Kalhan SC, Koek GH,
Leitersdorf E, Hofker MH, Lütjohann D, Shiri-Sverdlov R. The cholesterol
derivative 27-hydroxycholesterol reduces steatohepatitis in mice.
Gastroenterology. 2013 Jan;144(1):167-178.e1. doi: 10.1053/j.gastro.2012.09.062. 
PubMed PMID: 23041327.


28: Fu J, Wolfs MG, Deelen P, Westra HJ, Fehrmann RS, Te Meerman GJ, Buurman WA, 
Rensen SS, Groen HJ, Weersma RK, van den Berg LH, Veldink J, Ophoff RA, Snieder
H, van Heel D, Jansen RC, Hofker MH, Wijmenga C, Franke L. Unraveling the
regulatory mechanisms underlying tissue-dependent genetic variation of gene
expression. PLoS Genet. 2012 Jan;8(1):e1002431. doi:
10.1371/journal.pgen.1002431. PubMed PMID: 22275870; PubMed Central PMCID:
PMC3261927.


29: Schults MA, Nagle PW, Rensen SS, Godschalk RW, Munnia A, Peluso M, Claessen
SM, Greve JW, Driessen A, Verdam FJ, Buurman WA, van Schooten FJ, Chiu RK.
Decreased nucleotide excision repair in steatotic livers associates with
myeloperoxidase-immunoreactivity. Mutat Res. 2012 Aug 1;736(1-2):75-81. doi:
10.1016/j.mrfmmm.2011.11.001. PubMed PMID: 22100520.


30: Gaens KH, Niessen PM, Rensen SS, Buurman WA, Greve JW, Driessen A, Wolfs MG, 
Hofker MH, Bloemen JG, Dejong CH, Stehouwer CD, Schalkwijk CG. Endogenous
formation of Nε-(carboxymethyl)lysine is increased in fatty livers and induces
inflammatory markers in an in vitro schema of hepatic steatosis. J Hepatol. 2012
Mar;56(3):647-55. doi: 10.1016/j.jhep.2011.07.028. PubMed PMID: 21907687.


31: Fehrmann RS, Jansen RC, Veldink JH, Westra HJ, Arends D, Bonder MJ, Fu J,
Deelen P, Groen HJ, Smolonska A, Weersma RK, Hofstra RM, Buurman WA, Rensen S,
Wolfs MG, Platteel M, Zhernakova A, Elbers CC, Festen EM, Trynka G, Hofker MH,
Saris CG, Ophoff RA, van den Berg LH, van Heel DA, Wijmenga C, Te Meerman GJ,
Franke L. Trans-eQTLs reveal that independent genetic variants associated with a 
complex phenotype converge on intermediate genes, with a major role for the HLA. 
PLoS Genet. 2011 Aug;7(8):e1002197. doi: 10.1371/journal.pgen.1002197. PubMed
PMID: 21829388; PubMed Central PMCID: PMC3150446.


32: Hodin CM, Verdam FJ, Grootjans J, Rensen SS, Verheyen FK, Dejong CH, Buurman 
WA, Greve JW, Lenaerts K. Reduced Paneth cell antimicrobial protein levels
correlate with activation of the unfolded protein response in the gut of obese
individuals. J Pathol. 2011 Oct;225(2):276-84. doi: 10.1002/path.2917. PubMed
PMID: 21630271.


33: Verdam FJ, Greve JW, Roosta S, van Eijk H, Bouvy N, Buurman WA, Rensen SS.
Small intestinal alterations in severely obese hyperglycemic subjects. J Clin
Endocrinol Metab. 2011 Feb;96(2):E379-83. doi: 10.1210/jc.2010-1333. PubMed PMID:
21084402.


34: Wolfs MG, Rensen SS, Bruin-Van Dijk EJ, Verdam FJ, Greve JW, Sanjabi B,
Bruinenberg M, Wijmenga C, van Haeften TW, Buurman WA, Franke L, Hofker MH.
Co-expressed immune and metabolic genes in visceral and subcutaneous adipose
tissue from severely obese individuals are associated with plasma HDL and glucose
levels: a microarray study. BMC Med Genomics. 2010 Aug 5;3:34. doi:
10.1186/1755-8794-3-34. PubMed PMID: 20687939; PubMed Central PMCID: PMC2925326.


35: Verdam FJ, Rensen SS, Driessen A, Greve JW, Buurman WA. Novel evidence for
chronic exposure to endotoxin in human nonalcoholic steatohepatitis. J Clin
Gastroenterol. 2011 Feb;45(2):149-52. doi: 10.1097/MCG.0b013e3181e12c24. PubMed
PMID: 20661154.


36: Laeremans H, Rensen SS, Ottenheijm HC, Smits JF, Blankesteijn WM.
Wnt/frizzled signalling modulates the migration and differentiation of
immortalized cardiac fibroblasts. Cardiovasc Res. 2010 Aug 1;87(3):514-23. doi:
10.1093/cvr/cvq067. PubMed PMID: 20189955.


37: van Dielen FM, Nijhuis J, Rensen SS, Schaper NC, Wiebolt J, Koks A, Prakken
FJ, Buurman WA, Greve JW. Early insulin sensitivity after restrictive bariatric
surgery, inconsistency between HOMA-IR and steady-state plasma glucose levels.
Surg Obes Relat Dis. 2010 Jul-Aug;6(4):340-4. doi: 10.1016/j.soard.2009.11.011.
PubMed PMID: 20096645.


38: Goossens VJ, deJager SA, Grauls GE, Gielen M, Vlietinck RF, Derom CA, Loos
RJ, Rensen SS, Buurman WA, Greve JW, van Baak MA, Wolffs PF, Bruggeman CA, Hoebe 
CJ. Lack of evidence for the role of human adenovirus-36 in obesity in a European
cohort. Obesity (Silver Spring). 2011 Jan;19(1):220-1. doi: 10.1038/oby.2009.452.
PubMed PMID: 20010727.


39: Rensen SS, Slaats Y, Driessen A, Peutz-Kootstra CJ, Nijhuis J, Steffensen R, 
Greve JW, Buurman WA. Activation of the complement system in human nonalcoholic
fatty liver disease. Hepatology. 2009 Dec;50(6):1809-17. doi: 10.1002/hep.23228. 
PubMed PMID: 19821522.


40: Rensen SS, Slaats Y, Nijhuis J, Jans A, Bieghs V, Driessen A, Malle E, Greve 
JW, Buurman WA. Increased hepatic myeloperoxidase activity in obese subjects with
nonalcoholic steatohepatitis. Am J Pathol. 2009 Oct;175(4):1473-82. doi:
10.2353/ajpath.2009.080999. PubMed PMID: 19729473; PubMed Central PMCID:
PMC2751544.",,,,,,"21: de Jonge C, Rensen SS, Verdam FJ, Vincent RP, Bloom SR, Buurman WA, le Roux
CW, Schaper NC, Bouvy ND, Greve JW. Endoscopic duodenal-jejunal bypass liner
rapidly improves type 2 diabetes. Obes Surg. 2013 Sep;23(9):1354-60. doi:
10.1007/s11695-013-0921-3. PubMed PMID: 23526068.


22: Eissing L, Scherer T, Tödter K, Knippschild U, Greve JW, Buurman WA,
Pinnschmidt HO, Rensen SS, Wolf AM, Bartelt A, Heeren J, Buettner C, Scheja L. De
novo lipogenesis in human fat and liver is linked to ChREBP-β and metabolic
health. Nat Commun. 2013;4:1528. doi: 10.1038/ncomms2537. PubMed PMID: 23443556; 
PubMed Central PMCID: PMC3740744.


23: van den Broek MA, Shiri-Sverdlov R, Schreurs JJ, Bloemen JG, Bieghs V, Rensen
SS, Dejong CH, Olde Damink SW. Liver manipulation during liver surgery in humans 
is associated with hepatocellular damage and hepatic inflammation. Liver Int.
2013 Apr;33(4):633-41. doi: 10.1111/liv.12051. PubMed PMID: 23356550.


24: Rensen SS, Bieghs V, Xanthoulea S, Arfianti E, Bakker JA, Shiri-Sverdlov R,
Hofker MH, Greve JW, Buurman WA. Neutrophil-derived myeloperoxidase aggravates
non-alcoholic steatohepatitis in low-density lipoprotein receptor-deficient mice.
PLoS One. 2012;7(12):e52411. doi: 10.1371/journal.pone.0052411. PubMed PMID:
23285030; PubMed Central PMCID: PMC3527496.


25: Verdam FJ, Dallinga JW, Driessen A, de Jonge C, Moonen EJ, van Berkel JB,
Luijk J, Bouvy ND, Buurman WA, Rensen SS, Greve JW, van Schooten FJ.
Non-alcoholic steatohepatitis: a non-invasive diagnosis by analysis of exhaled
breath. J Hepatol. 2013 Mar;58(3):543-8. doi: 10.1016/j.jhep.2012.10.030. PubMed 
PMID: 23142062.


26: Hodin CM, Visschers RG, Rensen SS, Boonen B, Olde Damink SW, Lenaerts K,
Buurman WA. Total parenteral nutrition induces a shift in the Firmicutes to
Bacteroidetes ratio in association with Paneth cell activation in rats. J Nutr.
2012 Dec;142(12):2141-7. doi: 10.3945/jn.112.162388. PubMed PMID: 23096015.


27: Bieghs V, Hendrikx T, van Gorp PJ, Verheyen F, Guichot YD, Walenbergh SM,
Jeurissen ML, Gijbels M, Rensen SS, Bast A, Plat J, Kalhan SC, Koek GH,
Leitersdorf E, Hofker MH, Lütjohann D, Shiri-Sverdlov R. The cholesterol
derivative 27-hydroxycholesterol reduces steatohepatitis in mice.
Gastroenterology. 2013 Jan;144(1):167-178.e1. doi: 10.1053/j.gastro.2012.09.062. 
PubMed PMID: 23041327.


28: Fu J, Wolfs MG, Deelen P, Westra HJ, Fehrmann RS, Te Meerman GJ, Buurman WA, 
Rensen SS, Groen HJ, Weersma RK, van den Berg LH, Veldink J, Ophoff RA, Snieder
H, van Heel D, Jansen RC, Hofker MH, Wijmenga C, Franke L. Unraveling the
regulatory mechanisms underlying tissue-dependent genetic variation of gene
expression. PLoS Genet. 2012 Jan;8(1):e1002431. doi:
10.1371/journal.pgen.1002431. PubMed PMID: 22275870; PubMed Central PMCID:
PMC3261927.


29: Schults MA, Nagle PW, Rensen SS, Godschalk RW, Munnia A, Peluso M, Claessen
SM, Greve JW, Driessen A, Verdam FJ, Buurman WA, van Schooten FJ, Chiu RK.
Decreased nucleotide excision repair in steatotic livers associates with
myeloperoxidase-immunoreactivity. Mutat Res. 2012 Aug 1;736(1-2):75-81. doi:
10.1016/j.mrfmmm.2011.11.001. PubMed PMID: 22100520.


30: Gaens KH, Niessen PM, Rensen SS, Buurman WA, Greve JW, Driessen A, Wolfs MG, 
Hofker MH, Bloemen JG, Dejong CH, Stehouwer CD, Schalkwijk CG. Endogenous
formation of Nε-(carboxymethyl)lysine is increased in fatty livers and induces
inflammatory markers in an in vitro schema of hepatic steatosis. J Hepatol. 2012
Mar;56(3):647-55. doi: 10.1016/j.jhep.2011.07.028. PubMed PMID: 21907687.


31: Fehrmann RS, Jansen RC, Veldink JH, Westra HJ, Arends D, Bonder MJ, Fu J,
Deelen P, Groen HJ, Smolonska A, Weersma RK, Hofstra RM, Buurman WA, Rensen S,
Wolfs MG, Platteel M, Zhernakova A, Elbers CC, Festen EM, Trynka G, Hofker MH,
Saris CG, Ophoff RA, van den Berg LH, van Heel DA, Wijmenga C, Te Meerman GJ,
Franke L. Trans-eQTLs reveal that independent genetic variants associated with a 
complex phenotype converge on intermediate genes, with a major role for the HLA. 
PLoS Genet. 2011 Aug;7(8):e1002197. doi: 10.1371/journal.pgen.1002197. PubMed
PMID: 21829388; PubMed Central PMCID: PMC3150446.


32: Hodin CM, Verdam FJ, Grootjans J, Rensen SS, Verheyen FK, Dejong CH, Buurman 
WA, Greve JW, Lenaerts K. Reduced Paneth cell antimicrobial protein levels
correlate with activation of the unfolded protein response in the gut of obese
individuals. J Pathol. 2011 Oct;225(2):276-84. doi: 10.1002/path.2917. PubMed
PMID: 21630271.


33: Verdam FJ, Greve JW, Roosta S, van Eijk H, Bouvy N, Buurman WA, Rensen SS.
Small intestinal alterations in severely obese hyperglycemic subjects. J Clin
Endocrinol Metab. 2011 Feb;96(2):E379-83. doi: 10.1210/jc.2010-1333. PubMed PMID:
21084402.


34: Wolfs MG, Rensen SS, Bruin-Van Dijk EJ, Verdam FJ, Greve JW, Sanjabi B,
Bruinenberg M, Wijmenga C, van Haeften TW, Buurman WA, Franke L, Hofker MH.
Co-expressed immune and metabolic genes in visceral and subcutaneous adipose
tissue from severely obese individuals are associated with plasma HDL and glucose
levels: a microarray study. BMC Med Genomics. 2010 Aug 5;3:34. doi:
10.1186/1755-8794-3-34. PubMed PMID: 20687939; PubMed Central PMCID: PMC2925326.


35: Verdam FJ, Rensen SS, Driessen A, Greve JW, Buurman WA. Novel evidence for
chronic exposure to endotoxin in human nonalcoholic steatohepatitis. J Clin
Gastroenterol. 2011 Feb;45(2):149-52. doi: 10.1097/MCG.0b013e3181e12c24. PubMed
PMID: 20661154.


36: Laeremans H, Rensen SS, Ottenheijm HC, Smits JF, Blankesteijn WM.
Wnt/frizzled signalling modulates the migration and differentiation of
immortalized cardiac fibroblasts. Cardiovasc Res. 2010 Aug 1;87(3):514-23. doi:
10.1093/cvr/cvq067. PubMed PMID: 20189955.


37: van Dielen FM, Nijhuis J, Rensen SS, Schaper NC, Wiebolt J, Koks A, Prakken
FJ, Buurman WA, Greve JW. Early insulin sensitivity after restrictive bariatric
surgery, inconsistency between HOMA-IR and steady-state plasma glucose levels.
Surg Obes Relat Dis. 2010 Jul-Aug;6(4):340-4. doi: 10.1016/j.soard.2009.11.011.
PubMed PMID: 20096645.


38: Goossens VJ, deJager SA, Grauls GE, Gielen M, Vlietinck RF, Derom CA, Loos
RJ, Rensen SS, Buurman WA, Greve JW, van Baak MA, Wolffs PF, Bruggeman CA, Hoebe 
CJ. Lack of evidence for the role of human adenovirus-36 in obesity in a European
cohort. Obesity (Silver Spring). 2011 Jan;19(1):220-1. doi: 10.1038/oby.2009.452.
PubMed PMID: 20010727.


39: Rensen SS, Slaats Y, Driessen A, Peutz-Kootstra CJ, Nijhuis J, Steffensen R, 
Greve JW, Buurman WA. Activation of the complement system in human nonalcoholic
fatty liver disease. Hepatology. 2009 Dec;50(6):1809-17. doi: 10.1002/hep.23228. 
PubMed PMID: 19821522.


40: Rensen SS, Slaats Y, Nijhuis J, Jans A, Bieghs V, Driessen A, Malle E, Greve 
JW, Buurman WA. Increased hepatic myeloperoxidase activity in obese subjects with
nonalcoholic steatohepatitis. Am J Pathol. 2009 Oct;175(4):1473-82. doi:
10.2353/ajpath.2009.080999. PubMed PMID: 19729473; PubMed Central PMCID:
PMC2751544.",
AAAACWNH2DYJIZSUAVNCZ2AAAE,https://doi.org/10.1111/dote.12347,L. Haverkamp  K. Parry  M. I. van Berge Henegouwen  H. W. van Laarhoven J. J. Bonenkamp  T. M. Bisseling  P. D. Siersema  M. N. Sosef  J. H. Stoot  G. L. Beets W. O. de Steur  H. H. Hartgrink  H. W. Verspaget  D. L. van der Peet  J. T. Plukker B. van Etten  B. P. L. Wijnhoven  J. J. van Lanschot  R. van Hillegersberg  J. P. Ruurda,Esophageal and Gastric Cancer Pearl: a nationwide clinical biobanking project in the Netherlands.,Diseases of the Esophagus,2016,29,5,435-441,,
AAAACWNHZT7AOZSUAVNCZ2AAAE,,,De Monchy N. Nederlands Parkinson Cohort: Een unieke onderzoekssamenwerking van zeven Parkinsoncentra. Parkinson Magazine 2015;1:6-7.,,,,,,De Monchy N. Nederlands Parkinson Cohort: Een unieke onderzoekssamenwerking van zeven Parkinsoncentra. Parkinson Magazine 2015;1:6-7.,
AAAACWRXG4PU6ZSUAVNCZ2AAAE,,,"Nederkoorn PJ, et al. The Dutch String-of-Pearls Stroke Study: protocol of a large prospective multicenter genetic cohort study.",,,,,,"Nederkoorn PJ, et al. The Dutch String-of-Pearls Stroke Study: protocol of a large prospective multicenter genetic cohort study.",http://journals.sagepub.com/doi/abs/10.1111/ijs.12359?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%3dpubmed
AAAACWXQT3X7EZSUAVNCZ2AAAE,,,Aneurysm-Express: Human Abdominal Aortic Aneurysm Wall Expression in Relation to Heterogeneity and Vascular Events – Rationale and Design,,,,,,Aneurysm-Express: Human Abdominal Aortic Aneurysm Wall Expression in Relation to Heterogeneity and Vascular Events – Rationale and Design,https://doi.org/10.1159/000318160
AAAACWXQWDNYCZSUAVNCZ2AAAE,,,"de Beer M, Vrijkotte TG, Fall CH, van Eijsden M, Osmond C, Gemke RJ. Associations of Infant Feeding and Timing of Weight Gain and Linear Growth during Early Life with Childhood Blood Pressure: Findings from a Prospective Population Based Cohort Study. PLoS One. 2016 Nov 10.",,,,,,"de Beer M, Vrijkotte TG, Fall CH, van Eijsden M, Osmond C, Gemke RJ. Associations of Infant Feeding and Timing of Weight Gain and Linear Growth during Early Life with Childhood Blood Pressure: Findings from a Prospective Population Based Cohort Study. PLoS One. 2016 Nov 10.",http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0166281
AAAACWYAEBBZIZSUAVNCZ2AAAE,,,Observational Dutch Young Symptomatic StrokE studY (ODYSSEY): study rationale and protocol of a multicentre prospective cohort study,,,,,,Observational Dutch Young Symptomatic StrokE studY (ODYSSEY): study rationale and protocol of a multicentre prospective cohort study,http://bmcneurol.biomedcentral.com/articles/10.1186/1471-2377-14-55
AAAACWYUMEZIGZSUAVNCZ2AAAE,,,"Geleijnse JM, Giltay EJ, Schouten EG, de Goede J, Oude Griep LM, Teitsma-Jansen AM, Katan MB, Kromhout D for the Alpha Omega Trial Group. Effect of low doses of n-3 fatty acids on cardiovascular diseases in 4,837 post-myocardial infarction patients: design and baseline characteristics of the Alpha Omega Trial.",,,,,,"Geleijnse JM, Giltay EJ, Schouten EG, de Goede J, Oude Griep LM, Teitsma-Jansen AM, Katan MB, Kromhout D for the Alpha Omega Trial Group. Effect of low doses of n-3 fatty acids on cardiovascular diseases in 4,837 post-myocardial infarction patients: design and baseline characteristics of the Alpha Omega Trial.",https://www.ncbi.nlm.nih.gov/pubmed/20362710
AAAACWYUVYROOZSUAVNCZ2AAAE,,,"Van de Velde et al,., Adjuvant tamoxifen and exemestane in early breast cancer (TEAM): a randomised phase 3 trial.",,,,,,"Van de Velde et al,., Adjuvant tamoxifen and exemestane in early breast cancer (TEAM): a randomised phase 3 trial.",http://dx.doi.org/10.1016/S0140-6736(10)62312-4
AAAACWZ5QPBHKZSUAVNCZ2AAAE,https://doi.org/10.1093/ije/dym292,"Verschuren WM, Blokstra A, Picavet HS, Smit HA.",Cohort profile: the Doetinchem Cohort Study.,Int J Epidemiol.,2008,37,6,1236-41,,https://www.researchgate.net/publication/5612759_Cohort_Profile_The_Doetinchem_Cohort_Study
AAAACWZQ436XIZSUAVNCZ2AAAE,https://doi.org/10.1093/eurheartj/eht484,"Cheng JM, Garcia-Garcia HM, de Boer SP, Kardys I, Heo JH, Akkerhuis KM, Oemrawsingh RM, van Domburg RT, Ligthart J, Witberg KT, Regar E, Serruys PW, van Geuns RJ, Boersma E",In vivo detection of high-risk coronary plaques by radiofrequency intravascular ultrasound and cardiovascular outcome: results of the ATHEROREMO-IVUS study,Eur Heart J.,2014,35,10,639-47,,
