id,label,ontology,uri,description
urn:miriam:icd:F65.0,Fetishism,ICD-10,http://identifiers.org/icd/F650,
urn:miriam:icd:F65.1,Fetishistic transvestism,ICD-10,http://identifiers.org/icd/F651,
urn:miriam:icd:F65.2,Exhibitionism,ICD-10,http://identifiers.org/icd/F652,
urn:miriam:icd:F65.3,Voyeurism,ICD-10,http://identifiers.org/icd/F653,
urn:miriam:icd:F65.4,Paedophilia,ICD-10,http://identifiers.org/icd/F654,
urn:miriam:icd:F65.5,Sadomasochism,ICD-10,http://identifiers.org/icd/F655,
urn:miriam:icd:F65.6,Multiple disorders of sexual preference,ICD-10,http://identifiers.org/icd/F656,
urn:miriam:icd:F65.8,Other disorders of sexual preference,ICD-10,http://identifiers.org/icd/F658,
urn:miriam:icd:F65.9,"Disorder of sexual preference, unspecified",ICD-10,http://identifiers.org/icd/F659,
urn:miriam:icd:F66,Psychological and behavioural disorders associated with sexual development and orientation,ICD-10,http://identifiers.org/icd/F66,
urn:miriam:icd:F66.0,Sexual maturation disorder,ICD-10,http://identifiers.org/icd/F660,
urn:miriam:icd:F66.1,Egodystonic sexual orientation,ICD-10,http://identifiers.org/icd/F661,
urn:miriam:icd:F66.2,Sexual relationship disorder,ICD-10,http://identifiers.org/icd/F662,
urn:miriam:icd:F66.8,Other psychosexual development disorders,ICD-10,http://identifiers.org/icd/F668,
urn:miriam:icd:F66.9,"Psychosexual development disorder, unspecified",ICD-10,http://identifiers.org/icd/F669,
urn:miriam:icd:F68,Other disorders of adult personality and behaviour,ICD-10,http://identifiers.org/icd/F68,
urn:miriam:icd:F68.0,Elaboration of physical symptoms for psychological reasons,ICD-10,http://identifiers.org/icd/F680,
urn:miriam:icd:F68.1,"Intentional production or feigning of symptoms or disabilities, either physical or psychological [factitious disorder]",ICD-10,http://identifiers.org/icd/F681,
urn:miriam:icd:F68.8,Other specified disorders of adult personality and behaviour,ICD-10,http://identifiers.org/icd/F688,
urn:miriam:icd:F69,Unspecified disorder of adult personality and behaviour,ICD-10,http://identifiers.org/icd/F69,
urn:miriam:icd:F70,Mild mental retardation,ICD-10,http://identifiers.org/icd/F70,
urn:miriam:icd:F70.0,"Mild mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F700,
urn:miriam:icd:F70.1,Mild mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F701,
urn:miriam:icd:F70.8,Mild mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F708,
urn:miriam:icd:F70.9,Mild mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F709,
urn:miriam:icd:F71,Moderate mental retardation,ICD-10,http://identifiers.org/icd/F71,
urn:miriam:icd:F71.0,"Moderate mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F710,
urn:miriam:icd:F71.1,Moderate mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F711,
urn:miriam:icd:F71.8,Moderate mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F718,
urn:miriam:icd:F71.9,Moderate mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F719,
urn:miriam:icd:F72,Severe mental retardation,ICD-10,http://identifiers.org/icd/F72,
urn:miriam:icd:F72.0,"Severe mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F720,
urn:miriam:icd:F72.1,Severe mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F721,
urn:miriam:icd:F72.8,Severe mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F728,
urn:miriam:icd:F72.9,Severe mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F729,
urn:miriam:icd:F73,Profound mental retardation,ICD-10,http://identifiers.org/icd/F73,
urn:miriam:icd:F73.0,"Profound mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F730,
urn:miriam:icd:F73.1,Profound mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F731,
urn:miriam:icd:F73.8,Profound mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F738,
urn:miriam:icd:F73.9,Profound mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F739,
urn:miriam:icd:F78,Other mental retardation,ICD-10,http://identifiers.org/icd/F78,
urn:miriam:icd:F78.0,"Other mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F780,
urn:miriam:icd:F78.1,Other mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F781,
urn:miriam:icd:F78.8,Other mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F788,
urn:miriam:icd:F78.9,Other mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F789,
urn:miriam:icd:F79,Unspecified mental retardation,ICD-10,http://identifiers.org/icd/F79,
urn:miriam:icd:F79.0,"Unspecified mental retardation: With the statement of no, or minimal, impairment of behaviour",ICD-10,http://identifiers.org/icd/F790,
urn:miriam:icd:F79.1,Unspecified mental retardation: Significant impairment of behaviour requiring attention or treatment,ICD-10,http://identifiers.org/icd/F791,
urn:miriam:icd:F79.8,Unspecified mental retardation: Other impairments of behaviour,ICD-10,http://identifiers.org/icd/F798,
urn:miriam:icd:F79.9,Unspecified mental retardation: Without mention of impairment of behaviour,ICD-10,http://identifiers.org/icd/F799,
urn:miriam:icd:F80,Specific developmental disorders of speech and language,ICD-10,http://identifiers.org/icd/F80,
urn:miriam:icd:F80.0,Specific speech articulation disorder,ICD-10,http://identifiers.org/icd/F800,
urn:miriam:icd:F80.1,Expressive language disorder,ICD-10,http://identifiers.org/icd/F801,
urn:miriam:icd:F80.2,Receptive language disorder,ICD-10,http://identifiers.org/icd/F802,
urn:miriam:icd:F80.3,Acquired aphasia with epilepsy [Landau-Kleffner],ICD-10,http://identifiers.org/icd/F803,
urn:miriam:icd:F80.8,Other developmental disorders of speech and language,ICD-10,http://identifiers.org/icd/F808,
urn:miriam:icd:F80.9,"Developmental disorder of speech and language, unspecified",ICD-10,http://identifiers.org/icd/F809,
urn:miriam:icd:F81,Specific developmental disorders of scholastic skills,ICD-10,http://identifiers.org/icd/F81,
urn:miriam:icd:F81.0,Specific reading disorder,ICD-10,http://identifiers.org/icd/F810,
urn:miriam:icd:F81.1,Specific spelling disorder,ICD-10,http://identifiers.org/icd/F811,
urn:miriam:icd:F81.2,Specific disorder of arithmetical skills,ICD-10,http://identifiers.org/icd/F812,
urn:miriam:icd:F81.3,Mixed disorder of scholastic skills,ICD-10,http://identifiers.org/icd/F813,
urn:miriam:icd:F81.8,Other developmental disorders of scholastic skills,ICD-10,http://identifiers.org/icd/F818,
urn:miriam:icd:F81.9,"Developmental disorder of scholastic skills, unspecified",ICD-10,http://identifiers.org/icd/F819,
urn:miriam:icd:F82,Specific developmental disorder of motor function,ICD-10,http://identifiers.org/icd/F82,
urn:miriam:icd:F83,Mixed specific developmental disorders,ICD-10,http://identifiers.org/icd/F83,
urn:miriam:icd:F84,Pervasive developmental disorders,ICD-10,http://identifiers.org/icd/F84,
urn:miriam:icd:F84.0,Childhood autism,ICD-10,http://identifiers.org/icd/F840,
urn:miriam:icd:F84.1,Atypical autism,ICD-10,http://identifiers.org/icd/F841,
urn:miriam:icd:F84.2,Rett syndrome,ICD-10,http://identifiers.org/icd/F842,
urn:miriam:icd:F84.3,Other childhood disintegrative disorder,ICD-10,http://identifiers.org/icd/F843,
urn:miriam:icd:F84.4,Overactive disorder associated with mental retardation and stereotyped movements,ICD-10,http://identifiers.org/icd/F844,
urn:miriam:icd:F84.5,Asperger syndrome,ICD-10,http://identifiers.org/icd/F845,
urn:miriam:icd:F84.8,Other pervasive developmental disorders,ICD-10,http://identifiers.org/icd/F848,
urn:miriam:icd:F84.9,"Pervasive developmental disorder, unspecified",ICD-10,http://identifiers.org/icd/F849,
urn:miriam:icd:F88,Other disorders of psychological development,ICD-10,http://identifiers.org/icd/F88,
urn:miriam:icd:F89,Unspecified disorder of psychological development,ICD-10,http://identifiers.org/icd/F89,
urn:miriam:icd:F90,Hyperkinetic disorders,ICD-10,http://identifiers.org/icd/F90,
urn:miriam:icd:F90.0,Disturbance of activity and attention,ICD-10,http://identifiers.org/icd/F900,
urn:miriam:icd:F90.1,Hyperkinetic conduct disorder,ICD-10,http://identifiers.org/icd/F901,
urn:miriam:icd:F90.8,Other hyperkinetic disorders,ICD-10,http://identifiers.org/icd/F908,
urn:miriam:icd:F90.9,"Hyperkinetic disorder, unspecified",ICD-10,http://identifiers.org/icd/F909,
urn:miriam:icd:F90-F98,Behavioural and emotional disorders with onset usually occuring in childhood and adolescence,ICD-10,,
urn:miriam:icd:F91,Conduct disorders,ICD-10,http://identifiers.org/icd/F91,
urn:miriam:icd:F91.0,Conduct disorder confined to the family context,ICD-10,http://identifiers.org/icd/F910,
urn:miriam:icd:F91.1,Unsocialized conduct disorder,ICD-10,http://identifiers.org/icd/F911,
urn:miriam:icd:F91.2,Socialized conduct disorder,ICD-10,http://identifiers.org/icd/F912,
urn:miriam:icd:F91.3,Oppositional defiant disorder,ICD-10,http://identifiers.org/icd/F913,
urn:miriam:icd:F91.8,Other conduct disorders,ICD-10,http://identifiers.org/icd/F918,
urn:miriam:icd:F91.9,"Conduct disorder, unspecified",ICD-10,http://identifiers.org/icd/F919,
urn:miriam:icd:F92,Mixed disorders of conduct and emotions,ICD-10,http://identifiers.org/icd/F92,
urn:miriam:icd:F92.0,Depressive conduct disorder,ICD-10,http://identifiers.org/icd/F920,
urn:miriam:icd:F92.8,Other mixed disorders of conduct and emotions,ICD-10,http://identifiers.org/icd/F928,
urn:miriam:icd:F92.9,"Mixed disorder of conduct and emotions, unspecified",ICD-10,http://identifiers.org/icd/F929,
urn:miriam:icd:F93,Emotional disorders with onset specific to childhood,ICD-10,http://identifiers.org/icd/F93,
urn:miriam:icd:F93.0,Separation anxiety disorder of childhood,ICD-10,http://identifiers.org/icd/F930,
urn:miriam:icd:F93.1,Phobic anxiety disorder of childhood,ICD-10,http://identifiers.org/icd/F931,
urn:miriam:icd:F93.2,Social anxiety disorder of childhood,ICD-10,http://identifiers.org/icd/F932,
urn:miriam:icd:F93.3,Sibling rivalry disorder,ICD-10,http://identifiers.org/icd/F933,
urn:miriam:icd:F93.8,Other childhood emotional disorders,ICD-10,http://identifiers.org/icd/F938,
urn:miriam:icd:F93.9,"Childhood emotional disorder, unspecified",ICD-10,http://identifiers.org/icd/F939,
urn:miriam:icd:F94,Disorders of social functioning with onset specific to childhood and adolescence,ICD-10,http://identifiers.org/icd/F94,
urn:miriam:icd:F94.0,Elective mutism,ICD-10,http://identifiers.org/icd/F940,
urn:miriam:icd:F94.1,Reactive attachment disorder of childhood,ICD-10,http://identifiers.org/icd/F941,
urn:miriam:icd:F94.2,Disinhibited attachment disorder of childhood,ICD-10,http://identifiers.org/icd/F942,
urn:miriam:icd:F94.8,Other childhood disorders of social functioning,ICD-10,http://identifiers.org/icd/F948,
urn:miriam:icd:F94.9,"Childhood disorder of social functioning, unspecified",ICD-10,http://identifiers.org/icd/F949,
urn:miriam:icd:F95,Tic disorders,ICD-10,http://identifiers.org/icd/F95,
urn:miriam:icd:F95.0,Transient tic disorder,ICD-10,http://identifiers.org/icd/F950,
urn:miriam:icd:F95.1,Chronic motor or vocal tic disorder,ICD-10,http://identifiers.org/icd/F951,
urn:miriam:icd:F95.2,Combined vocal and multiple motor tic disorder [de la Tourette],ICD-10,http://identifiers.org/icd/F952,
urn:miriam:icd:F95.8,Other tic disorders,ICD-10,http://identifiers.org/icd/F958,
urn:miriam:icd:F95.9,"Tic disorder, unspecified",ICD-10,http://identifiers.org/icd/F959,
urn:miriam:icd:F98,Other behavioural and emotional disorders with onset usually occurring in childhood and adolescence,ICD-10,http://identifiers.org/icd/F98,
urn:miriam:icd:F98.0,Nonorganic enuresis,ICD-10,http://identifiers.org/icd/F980,
urn:miriam:icd:F98.1,Nonorganic encopresis,ICD-10,http://identifiers.org/icd/F981,
urn:miriam:icd:F98.2,Feeding disorder of infancy and childhood,ICD-10,http://identifiers.org/icd/F982,
urn:miriam:icd:F98.3,Pica of infancy and childhood,ICD-10,http://identifiers.org/icd/F983,
urn:miriam:icd:F98.4,Stereotyped movement disorders,ICD-10,http://identifiers.org/icd/F984,
urn:miriam:icd:F98.5,Stuttering [stammering],ICD-10,http://identifiers.org/icd/F985,
urn:miriam:icd:F98.6,Cluttering,ICD-10,http://identifiers.org/icd/F986,
urn:miriam:icd:F98.8,Other specified behavioural and emotional disorders with onset usually occurring in childhood and adolescence,ICD-10,http://identifiers.org/icd/F988,
urn:miriam:icd:F98.9,Unspecified behavioural and emotional disorders with onset usually occurring in childhood and adolescence,ICD-10,http://identifiers.org/icd/F989,
urn:miriam:icd:F99,"Mental disorder, not otherwise specified",ICD-10,http://identifiers.org/icd/F99,
urn:miriam:icd:F99-F99,Unspecified mental disorder,ICD-10,,
urn:miriam:icd:G00,"Bacterial meningitis, not elsewhere classified",ICD-10,http://identifiers.org/icd/G00,
urn:miriam:icd:G00.0,Haemophilus meningitis,ICD-10,http://identifiers.org/icd/G000,
urn:miriam:icd:G00.1,Pneumococcal meningitis,ICD-10,http://identifiers.org/icd/G001,
urn:miriam:icd:G00.2,Streptococcal meningitis,ICD-10,http://identifiers.org/icd/G002,
urn:miriam:icd:G00.3,Staphylococcal meningitis,ICD-10,http://identifiers.org/icd/G003,
urn:miriam:icd:G00.8,Other bacterial meningitis,ICD-10,http://identifiers.org/icd/G008,
urn:miriam:icd:G00.9,"Bacterial meningitis, unspecified",ICD-10,http://identifiers.org/icd/G009,
urn:miriam:icd:G00-G09,Inflammatory diseases of the central nervous system,ICD-10,,
urn:miriam:icd:G01,Meningitis in bacterial diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G01,
urn:miriam:icd:G02,Meningitis in other infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G02,
urn:miriam:icd:G02.0,Meningitis in viral diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G020,
urn:miriam:icd:G02.1,Meningitis in mycoses,ICD-10,http://identifiers.org/icd/G021,
urn:miriam:icd:G02.8,Meningitis in other specified infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G028,
urn:miriam:icd:G03,Meningitis due to other and unspecified causes,ICD-10,http://identifiers.org/icd/G03,
urn:miriam:icd:G03.0,Nonpyogenic meningitis,ICD-10,http://identifiers.org/icd/G030,
urn:miriam:icd:G03.1,Chronic meningitis,ICD-10,http://identifiers.org/icd/G031,
urn:miriam:icd:G03.2,Benign recurrent meningitis [Mollaret],ICD-10,http://identifiers.org/icd/G032,
urn:miriam:icd:G03.8,Meningitis due to other specified causes,ICD-10,http://identifiers.org/icd/G038,
urn:miriam:icd:G03.9,"Meningitis, unspecified",ICD-10,http://identifiers.org/icd/G039,
urn:miriam:icd:G04,"Encephalitis, myelitis and encephalomyelitis",ICD-10,http://identifiers.org/icd/G04,
urn:miriam:icd:G04.0,Acute disseminated encephalitis,ICD-10,http://identifiers.org/icd/G040,
urn:miriam:icd:G04.1,Tropical spastic paraplegia,ICD-10,http://identifiers.org/icd/G041,
urn:miriam:icd:G04.2,"Bacterial meningoencephalitis and meningomyelitis, not elsewhere classified",ICD-10,http://identifiers.org/icd/G042,
urn:miriam:icd:G04.8,"Other encephalitis, myelitis and encephalomyelitis",ICD-10,http://identifiers.org/icd/G048,
urn:miriam:icd:G04.9,"Encephalitis, myelitis and encephalomyelitis, unspecified",ICD-10,http://identifiers.org/icd/G049,
urn:miriam:icd:G05,"Encephalitis, myelitis and encephalomyelitis in diseases classified elsewhere",ICD-10,http://identifiers.org/icd/G05,
urn:miriam:icd:G05.0,"Encephalitis, myelitis and encephalomyelitis in bacterial diseases classified elsewhere",ICD-10,http://identifiers.org/icd/G050,
urn:miriam:icd:G05.1,"Encephalitis, myelitis and encephalomyelitis in viral diseases classified elsewhere",ICD-10,http://identifiers.org/icd/G051,
urn:miriam:icd:G05.2,"Encephalitis, myelitis and encephalomyelitis in other infectious and parasitic diseases classified elsewhere",ICD-10,http://identifiers.org/icd/G052,
urn:miriam:icd:G05.8,"Encephalitis, myelitis and encephalomyelitis in other diseases classified elsewhere",ICD-10,http://identifiers.org/icd/G058,
urn:miriam:icd:G06,Intracranial and intraspinal abscess and granuloma,ICD-10,http://identifiers.org/icd/G06,
urn:miriam:icd:G06.0,Intracranial abscess and granuloma,ICD-10,http://identifiers.org/icd/G060,
urn:miriam:icd:G06.1,Intraspinal abscess and granuloma,ICD-10,http://identifiers.org/icd/G061,
urn:miriam:icd:G06.2,"Extradural and subdural abscess, unspecified",ICD-10,http://identifiers.org/icd/G062,
urn:miriam:icd:G07,Intracranial and intraspinal abscess and granuloma in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G07,
urn:miriam:icd:G08,Intracranial and intraspinal phlebitis and thrombophlebitis,ICD-10,http://identifiers.org/icd/G08,
urn:miriam:icd:G09,Sequelae of inflammatory diseases of central nervous system,ICD-10,http://identifiers.org/icd/G09,
urn:miriam:icd:G10,Huntington disease,ICD-10,http://identifiers.org/icd/G10,
urn:miriam:icd:G10-G14,Systemic atrophies primarily affecting the nervous system,ICD-10,,
urn:miriam:icd:G11,Hereditary ataxia,ICD-10,http://identifiers.org/icd/G11,
urn:miriam:icd:G11.0,Congenital nonprogressive ataxia,ICD-10,http://identifiers.org/icd/G110,
urn:miriam:icd:G11.1,Early-onset cerebellar ataxia,ICD-10,http://identifiers.org/icd/G111,
urn:miriam:icd:G11.2,Late-onset cerebellar ataxia,ICD-10,http://identifiers.org/icd/G112,
urn:miriam:icd:G11.3,Cerebellar ataxia with defective DNA repair,ICD-10,http://identifiers.org/icd/G113,
urn:miriam:icd:G11.4,Hereditary spastic paraplegia,ICD-10,http://identifiers.org/icd/G114,
urn:miriam:icd:G11.8,Other hereditary ataxias,ICD-10,http://identifiers.org/icd/G118,
urn:miriam:icd:G11.9,"Hereditary ataxia, unspecified",ICD-10,http://identifiers.org/icd/G119,
urn:miriam:icd:G12,Spinal muscular atrophy and related syndromes,ICD-10,http://identifiers.org/icd/G12,
urn:miriam:icd:G12.0,"Infantile spinal muscular atrophy, type I [Werdnig-Hoffman]",ICD-10,http://identifiers.org/icd/G120,
urn:miriam:icd:G12.1,Other inherited spinal muscular atrophy,ICD-10,http://identifiers.org/icd/G121,
urn:miriam:icd:G12.2,Motor neuron disease,ICD-10,http://identifiers.org/icd/G122,
urn:miriam:icd:G12.8,Other spinal muscular atrophies and related syndromes,ICD-10,http://identifiers.org/icd/G128,
urn:miriam:icd:G12.9,"Spinal muscular atrophy, unspecified",ICD-10,http://identifiers.org/icd/G129,
urn:miriam:icd:G13,Systemic atrophies primarily affecting central nervous system in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G13,
urn:miriam:icd:G13.0,Paraneoplastic neuromyopathy and neuropathy,ICD-10,http://identifiers.org/icd/G130,
urn:miriam:icd:G13.1,Other systemic atrophy primarily affecting central nervous system in neoplastic disease,ICD-10,http://identifiers.org/icd/G131,
urn:miriam:icd:G13.2,Systemic atrophy primarily affecting central nervous system in myxoedema,ICD-10,http://identifiers.org/icd/G132,
urn:miriam:icd:G13.8,Systemic atrophy primarily affecting central nervous system in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G138,
urn:miriam:icd:G14,Postpolio syndrome,ICD-10,http://identifiers.org/icd/G14,
urn:miriam:icd:G20,Parkinson disease,ICD-10,http://identifiers.org/icd/G20,
urn:miriam:icd:G20-G26,Extrapyrimidal and movement disorders,ICD-10,,
urn:miriam:icd:G21,Secondary parkinsonism,ICD-10,http://identifiers.org/icd/G21,
urn:miriam:icd:G21.0,Malignant neuroleptic syndrome,ICD-10,http://identifiers.org/icd/G210,
urn:miriam:icd:G21.1,Other drug-induced secondary parkinsonism,ICD-10,http://identifiers.org/icd/G211,
urn:miriam:icd:G21.2,Secondary parkinsonism due to other external agents,ICD-10,http://identifiers.org/icd/G212,
urn:miriam:icd:G21.3,Postencephalitic parkinsonism,ICD-10,http://identifiers.org/icd/G213,
urn:miriam:icd:G21.4,Vascular parkinsonism,ICD-10,http://identifiers.org/icd/G214,
urn:miriam:icd:G21.8,Other secondary parkinsonism,ICD-10,http://identifiers.org/icd/G218,
urn:miriam:icd:G21.9,"Secondary parkinsonism, unspecified",ICD-10,http://identifiers.org/icd/G219,
urn:miriam:icd:G22,Parkinsonism in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G22,
urn:miriam:icd:G23,Other degenerative diseases of basal ganglia,ICD-10,http://identifiers.org/icd/G23,
urn:miriam:icd:G23.0,Hallervorden-Spatz disease,ICD-10,http://identifiers.org/icd/G230,
urn:miriam:icd:G23.1,Progressive supranuclear ophthalmoplegia [Steele-Richardson-Olszewski],ICD-10,http://identifiers.org/icd/G231,
urn:miriam:icd:G23.2,Striatonigral degeneration,ICD-10,http://identifiers.org/icd/G232,
urn:miriam:icd:G23.8,Other specified degenerative diseases of basal ganglia,ICD-10,http://identifiers.org/icd/G238,
urn:miriam:icd:G23.9,"Degenerative disease of basal ganglia, unspecified",ICD-10,http://identifiers.org/icd/G239,
urn:miriam:icd:G24,Dystonia,ICD-10,http://identifiers.org/icd/G24,
urn:miriam:icd:G24.0,Drug-induced dystonia,ICD-10,http://identifiers.org/icd/G240,
urn:miriam:icd:G24.1,Idiopathic familial dystonia,ICD-10,http://identifiers.org/icd/G241,
urn:miriam:icd:G24.2,Idiopathic nonfamilial dystonia,ICD-10,http://identifiers.org/icd/G242,
urn:miriam:icd:G24.3,Spasmodic torticollis,ICD-10,http://identifiers.org/icd/G243,
urn:miriam:icd:G24.4,Idiopathic orofacial dystonia,ICD-10,http://identifiers.org/icd/G244,
urn:miriam:icd:G24.5,Blepharospasm,ICD-10,http://identifiers.org/icd/G245,
urn:miriam:icd:G24.8,Other dystonia,ICD-10,http://identifiers.org/icd/G248,
urn:miriam:icd:G24.9,"Dystonia, unspecified",ICD-10,http://identifiers.org/icd/G249,
urn:miriam:icd:G25,Other extrapyramidal and movement disorders,ICD-10,http://identifiers.org/icd/G25,
urn:miriam:icd:G25.0,Essential tremor,ICD-10,http://identifiers.org/icd/G250,
urn:miriam:icd:G25.1,Drug-induced tremor,ICD-10,http://identifiers.org/icd/G251,
urn:miriam:icd:G25.2,Other specified forms of tremor,ICD-10,http://identifiers.org/icd/G252,
urn:miriam:icd:G25.3,Myoclonus,ICD-10,http://identifiers.org/icd/G253,
urn:miriam:icd:G25.4,Drug-induced chorea,ICD-10,http://identifiers.org/icd/G254,
urn:miriam:icd:G25.5,Other chorea,ICD-10,http://identifiers.org/icd/G255,
urn:miriam:icd:G25.6,Drug-induced tics and other tics of organic origin,ICD-10,http://identifiers.org/icd/G256,
urn:miriam:icd:G25.8,Other specified extrapyramidal and movement disorders,ICD-10,http://identifiers.org/icd/G258,
urn:miriam:icd:G25.9,"Extrapyramidal and movement disorder, unspecified",ICD-10,http://identifiers.org/icd/G259,
urn:miriam:icd:G26,Extrapyramidal and movement disorders in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G26,
urn:miriam:icd:G30,Alzheimer disease,ICD-10,http://identifiers.org/icd/G30,
urn:miriam:icd:G30.0,Alzheimer disease with early onset,ICD-10,http://identifiers.org/icd/G300,
urn:miriam:icd:G30.1,Alzheimer disease with late onset,ICD-10,http://identifiers.org/icd/G301,
urn:miriam:icd:G30.8,Other Alzheimer disease,ICD-10,http://identifiers.org/icd/G308,
urn:miriam:icd:G30.9,"Alzheimer disease, unspecified",ICD-10,http://identifiers.org/icd/G309,
urn:miriam:icd:G30-G32,Other degenerative diseases of the nervous system,ICD-10,,
urn:miriam:icd:G31,"Other degenerative diseases of nervous system, not elsewhere classified",ICD-10,http://identifiers.org/icd/G31,
urn:miriam:icd:G31.0,Circumscribed brain atrophy,ICD-10,http://identifiers.org/icd/G310,
urn:miriam:icd:G31.1,"Senile degeneration of brain, not elsewhere classified",ICD-10,http://identifiers.org/icd/G311,
urn:miriam:icd:G31.2,Degeneration of nervous system due to alcohol,ICD-10,http://identifiers.org/icd/G312,
urn:miriam:icd:G31.8,Other specified degenerative diseases of nervous system,ICD-10,http://identifiers.org/icd/G318,
urn:miriam:icd:G31.9,"Degenerative disease of nervous system, unspecified",ICD-10,http://identifiers.org/icd/G319,
urn:miriam:icd:G32,Other degenerative disorders of nervous system in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G32,
urn:miriam:icd:G32.0,Subacute combined degeneration of spinal cord in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G320,
urn:miriam:icd:G32.8,Other specified degenerative disorders of nervous system in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/G328,
urn:miriam:icd:G35,Multiple sclerosis,ICD-10,http://identifiers.org/icd/G35,
urn:miriam:icd:G35-G37,Demyelinating diseases of the central nervous system,ICD-10,,
urn:miriam:icd:G36,Other acute disseminated demyelination,ICD-10,http://identifiers.org/icd/G36,
urn:miriam:icd:G36.0,Neuromyelitis optica [Devic],ICD-10,http://identifiers.org/icd/G360,
urn:miriam:icd:G36.1,Acute and subacute haemorrhagic leukoencephalitis [Hurst],ICD-10,http://identifiers.org/icd/G361,
urn:miriam:icd:G36.8,Other specified acute disseminated demyelination,ICD-10,http://identifiers.org/icd/G368,
urn:miriam:icd:G36.9,"Acute disseminated demyelination, unspecified",ICD-10,http://identifiers.org/icd/G369,
urn:miriam:icd:G37,Other demyelinating diseases of central nervous system,ICD-10,http://identifiers.org/icd/G37,
urn:miriam:icd:G37.0,Diffuse sclerosis,ICD-10,http://identifiers.org/icd/G370,
urn:miriam:icd:G37.1,Central demyelination of corpus callosum,ICD-10,http://identifiers.org/icd/G371,
urn:miriam:icd:G37.2,Central pontine myelinolysis,ICD-10,http://identifiers.org/icd/G372,
urn:miriam:icd:G37.3,Acute transverse myelitis in demyelinating disease of central nervous system,ICD-10,http://identifiers.org/icd/G373,
urn:miriam:icd:G37.4,Subacute necrotizing myelitis,ICD-10,http://identifiers.org/icd/G374,
urn:miriam:icd:G37.5,Concentric sclerosis [Balï¿_],ICD-10,http://identifiers.org/icd/G375,
urn:miriam:icd:G37.8,Other specified demyelinating diseases of central nervous system,ICD-10,http://identifiers.org/icd/G378,
urn:miriam:icd:G37.9,"Demyelinating disease of central nervous system, unspecified",ICD-10,http://identifiers.org/icd/G379,
urn:miriam:icd:G40,Epilepsy,ICD-10,http://identifiers.org/icd/G40,
urn:miriam:icd:G40.0,Localization-related (focal)(partial) idiopathic epilepsy and epileptic syndromes with seizures of localized onset,ICD-10,http://identifiers.org/icd/G400,
urn:miriam:icd:G40.1,Localization-related (focal)(partial) symptomatic epilepsy and epileptic syndromes with simple partial seizures,ICD-10,http://identifiers.org/icd/G401,
urn:miriam:icd:G40.2,Localization-related (focal)(partial) symptomatic epilepsy and epileptic syndromes with complex partial seizures,ICD-10,http://identifiers.org/icd/G402,
urn:miriam:icd:G40.3,Generalized idiopathic epilepsy and epileptic syndromes,ICD-10,http://identifiers.org/icd/G403,
urn:miriam:icd:G40.4,Other generalized epilepsy and epileptic syndromes,ICD-10,http://identifiers.org/icd/G404,
urn:miriam:icd:G40.5,Special epileptic syndromes,ICD-10,http://identifiers.org/icd/G405,
urn:miriam:icd:G40.6,"Grand mal seizures, unspecified (with or without petit mal)",ICD-10,http://identifiers.org/icd/G406,
urn:miriam:icd:G40.7,"Petit mal, unspecified, without grand mal seizures",ICD-10,http://identifiers.org/icd/G407,
