id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
23,Erasmus Rucphen Family study and patient cohorts: family-based,ERF,"LONGITUDINAL,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,"CDNA,DNA,PLASMA,SERUM,URINE",GENOMICS,"FEMALE,MALE",17,80,YEAR,2065,"A family-based cohort study that is embedded in the Genetic Research in Isolated Populations (GRIP) program in the South West of the Netherlands. The aim of this program was to identify genetic risk factors in the development of complex disorders.For the ERF study, 22 families that had at least five children baptized in the community church between 1850-1900 were identified with the help of genealogical records. All living descendants of these couples and their spouses were invited to take part in the study. Data collection started in June 2002 and was finished in February 2005 (n=2065).",,,497,"497,604",AAAACVHHI45RUZSUAVNCZ2AAAE,AAAACXPKEZGNYACQK2ME25QAAE,,,,,,false,,,
24,Ghana - Study,,"COHORT,LONGITUDINAL,POPULATION_BASED",urn:miriam:icd:E11,"BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,FECES,PLASMA,SALIVA,WHOLE_BLOOD",NAV,UNDIFFERENTIAL,0,100,YEAR,10000,"A nine year prospective population based follow up study on ageing in africa. Medical demography; mortality, fertility of almost 30'000 individuals of all ages. We also collected genealogical information and information on the socioeconomic status of all households. For subgroups, we collected DNA, blood samples, biometrics and medical information. Study is now closed",,,829,829,"156,73",AAAACXPJYUZMIACQK2ME25QAAI,,false,false,Contact the PI for more information.,,false,false,Contact the PI for more information.,
29,Biobank Reproduction and Development,BRAD,"CROSS_SECTIONAL,DISEASE_SPECIFIC,POPULATION_BASED","urn:miriam:icd:O80-O84,urn:miriam:icd:O60",BIOLOGICAL_SAMPLES,"DNA,OTHER,PLASMA,WHOLE_BLOOD",NAV,"FEMALE,MALE",,,YEAR,8600,"BRAD_Centrum Voor Voortplantingsgeneeskunde: van 6000 pati\xebnten materiaal als: DNA, zaadcellen, eicellen, testisweefsel\nBRAD_Gynaecologische Oncologie: van 1600 pati\xebnten bloed en tumorweefsel materiaal als\nBRAD_Obstetrie: van 800 pati\xebnten materiaal als: placenta, myometrium, placenta vaatbed, maternaal bloed en DNA, navelstreng bloed en DNA\nBRAD_ZAHARA3: van 100 zwangeren met een maternale congenitale hartaandoening materiaal als: bloed, urine, placenta , myometrium en placenta vaatbed.\nBRAD_PRELHUDE: van 100 zwangeren met een idiopatische vroeggeboorte materiaal als: placenta , myometrium en placenta vaatbed.",,,535,535,69,AAAACXPF7SEQEACQK2ME25QAAE,,,,,,,,,
3,Project On Preterm and Small-forgestational-age infants,POPS,"COHORT,LONGITUDINAL,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,1338,Prospective cohort,,,632,"632,750",73,AAAACXPKFIXU4ACQK2ME25QAAE,,,,,,,,,
30,Amsterdam Born Children and their Development,ABCD,"BIRTH_COHORT,COHORT,LONGITUDINAL,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM",OTHER,"FEMALE,MALE",,,YEAR,6344,To examine the relationship between maternal lifestyle and psychosocial conditions during pregnancy and the children's health at birth as well as later in life.,AAAACX52EINZYACQK2MBZ5YAAM,,AAAACVOESL7ZWZSUAVNCZ2AAAE,700,"69,84,77",AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.abcd-studie.nl/,true,false,"For reuse of biological samples, the following criteria apply to proposals to conduct new measurements in blood samples from the ABCD biobank:
a) the research question cannot be answered by using biological samples from other sources 
b) costs of the laboratory analyses are covered by the applicant’s institution 
c) the applicant agrees with the limitation of ownership: the ABCD study is owner of the results from the laboratory analyses and results may be reused for other scientific purposes. However, the applicant retains the first right to address a research question based on the data d) proposal includes information on the amount of material required and gives specification of the laboratory qualifications 
e) proposal includes information on the consent procedure if measurements do not fall within the general permission obtained from participants",http://www.abcd-studie.nl/wp-content/uploads/2015/02/Guidelines-for-access-to-data-of-the-ABCD-study.pdf,true,false,"Researchers who are interested in using data for research purposes can apply for access to the ABCD data, for analysis of the available biological material, or for data to be collected in conjunction with the ABCD data. Applications that are approved are considered subprojects in the ABCD study. Subprojects are expected to contribute to the study scientifically as well as economically (in the form of a bench fee or in manpower). All subprojects must have a principal investigator (PI) with scientific responsibility for the project. For each subproject, a contract will be written between the ABCD study and the institution with which the PI of the subproject is affiliated. Such contract gives the right to study one or more research questions for a defined limited period of time.",http://www.abcd-studie.nl/wp-content/uploads/2015/02/Guidelines-for-access-to-data-of-the-ABCD-study.pdf
31,"Nederlandse Onderzoek naar Cognitie, Omgeving en Genen",NESCOG,POPULATION_BASED,NAV,BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,1200,"Data available on cognitive functioning, intelligence, personality traits, various psychiatric behaviors as well as potential environmental moderators",,,611,611,78,AAAACXPKGLJLKACQK2ME25QAAE,,,,,,,,,
32,Centrale Biobank Universitair Medisch Centrum Utrecht,CBB UMCU,DISEASE_SPECIFIC,NI,BIOLOGICAL_SAMPLES,"CELL_LINES,DNA,FECES,OTHER,PERIPHERAL_BLOOD_CELLS,SERUM,TISSUE_PARAFFIN_EMBEDDED,URINE",NAV,"FEMALE,MALE",,,YEAR,800,Biopsies and tissue in frozen material and paraffin.,,,538,538,75,CBB,http://www.umcutrecht.nl/nl/Ziekenhuis/Professionals/Centrale-Biobank#Contact,,,,,,,,
33,Leiden 85 Plus Study,Leiden-85+,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:I10,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,1500,Prospective cohort,,,632,"632,746",73,AAAACXPKFIXU4ACQK2ME25QAAE,https://www.lumc.nl/org/interne-geneeskunde/ouderengeneeskunde/research/study-populations/Leiden85plus-study/,,,,,,,,
34,Leiden Longevity Study,LLS,"LONGITUDINAL,OTHER","urn:miriam:icd:E11,urn:miriam:icd:I10,urn:miriam:icd:I20-I25","BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,IMAGING_DATA,MEDICAL_RECORDS,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,OTHER,PERIPHERAL_BLOOD_CELLS,PLASMA,RNA,SERUM,URINE","GENOMICS,METABOLOMICS,OTHER,TRANSCRIPTOMICS","FEMALE,MALE",30,103,YEAR,3359,"The LLS is a family based study consisting of 1671 offspring of 421 nonagenarians sibling pairs of Dutch descent (N=944), and their 744 partners. Main purpose of the study is to investigate determinants and biomarkers for healthy ageing.","aaaaczfx36ueoacqk2mo6qaaae,aaaaczfx4l576acqk2mo6qaaae,aaaaczfx42bxiacqk2mo6qaaae,aaaaczfx47utkacqk2mo6qaaae",,aaaaczeewdoneacqk2mo6qaaai,632,73,AAAACXPKFIXU4ACQK2ME25QAAE,http://www.leidenlangleven.nl/en/home,,,,,false,true,You can fill in the contact form at the website of the Leiden Longevity Study (http://www.leidenlangleven.nl/en/contact) and suggest your collaborative research proposal to obtain data or material of participants from the Leiden Longevity Study. The proposal will be discussed with Eline Slagboom (PI) and she will contact you about your proposal for collaboration. When the proposal is of interest op both parties collaboration on the joint project can start.,http://www.leidenlangleven.nl/en/contact
35,Longitudinal Aging Study Amsterdam,LASA,"COHORT,LONGITUDINAL",NI,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",55,,YEAR,2000,"3 cohorts, 55+, longitudinal. Exome chip in first cohort. Serum, plasma, DNA in first, second and third cohort.",,,838,837,"78,77",AAAACXPRCP2M6ACQK2ME25QAAE,https://www.lasa-vu.nl/,,,"Blood is available for new determinations for specific research questions involving interview data from LASA. Research proposals should be submitted to the LASA steering group with an analysis proposal form. Additionally, in case of external use a data access agreement should also be signed. The steering group will ask the biobank committee for advice. The LASA steering group will make the final decision and inform the researchers. Specific conditions regarding the use of biomaterial are described in the conditions for use of biomaterial form. This form should be signed by the principal investigator and responsible lab employee",https://vu.nl/data/availability_data/availability_data.htm,,true,"Data from the LASA database are available for use for specific research questions provided that an agreement is made up. Research proposals should be submitted to the LASA steering group with an analysis proposal form. See the form for conditions. Additionally, in case of external use a data access agreement should also be signed.",https://vu.nl/data/availability_data/availability_data.htm
36,European Genetic Database,EUGENDA,"CASE_CONTROL,DISEASE_SPECIFIC",urn:miriam:icd:H35.3,"BIOLOGICAL_SAMPLES,IMAGING_DATA,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,PERIPHERAL_BLOOD_CELLS,PLASMA,SERUM","GENOMICS,METABOLOMICS,OTHER","FEMALE,MALE",50,100,YEAR,4000,All 4000 participants assessed in Nijmegen.,,,498,498,"85,76",AAAACXPRDNXUMACQK2ME25QAAE,http://www.eugenda.org,false,true,contact Anneke den Hollander,,false,true,contact Anneke den Hollander,
37,Prevention and Incidence of Asthma and Mite Allergy Study,PIAMA,"BIRTH_COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:J45.9,urn:miriam:icd:J30.3",BIOLOGICAL_SAMPLES,"DNA,SERUM",GENOMICS,"FEMALE,MALE",,,YEAR,3300,"The PIAMA-study is a large ongoing population-based cohort study with prenatal inclusion and follow-up until the current age of 18 years. The study was designed to investigate the influence of lifestyle and environment on the development of asthma, allergy and lung function. It therefore contains a detailed characterization of lifestyle and environmental exposures in all stages of childhood.",,,589,589,"75,74,82,118,AAAACVHHI45RUZSUAVNCZ2AAAE",AAAACXPKKEALKACQK2ME25QAAE,http://piama.iras.uu.nl/,,true,"Van succesvolle (internationale) samenwerking op wetenschappelijk gebied profiteren niet alleen alle deelnemende partijen, maar ook de wetenschap in het algemeen. Gegevens, verzameld in de loop der jaren in de PIAMA studie, hebben we gebruikt in diverse internationale samenwerkingsverbanden en dat heeft geleid tot veel nieuwe kennis. [zie publicaties]

Het PIAMA onderzoeksteam staat open voor initiatieven van externe onderzoekers of onderzoeksgroepen die gebruik willen maken van gegevens uit PIAMA voor specifieke onderzoeksvragen in samenwerkingsverbanden met het PIAMA onderzoeksteam of leden daarvan. Een overzicht van de onderwerpen waarover gegevens beschikbaar zijn uit de PIAMA studie vindt u op www.birthcohorts.net.

Geïnteresseerde onderzoekers kunnen met hun vragen of voorstel contact opnemen met één van de hoofdonderzoekers van PIAMA:

Universiteit Utrecht, afdeling IRAS:
Prof. dr. Bert Brunekreef [B.Brunekreef@uu.nl]
Dr. Ulrike Gehring [U.gehring@uu.nl]
Erasmus Medisch Centrum, afdeling Kinderlongziekten:
Prof. dr. Johan de Jongste [J.C.deJongste@erasmusmc.nl]
Universitair Medisch Centrum Groningen, afdeling Kinderlongziekten en Kinderallergologie:
Prof. dr. Gerard Koppelman [G.H.koppelman@umcg.nl]
Universitair Medisch Centrum Utrecht, Julius Centrum, afdeling Public Health:
Prof. dr. Jet Smit [H.A.Smit@umcutrecht.nl]
Rijks Instituut voor Volksgezondheid en Milieu, Centrum voor Preventie en Zorg Onderzoek:
Dr. Alet Wijga [Alet.Wijga@rivm.nl]",http://piama.iras.uu.nl/piama-coop.php,,true,"Van succesvolle (internationale) samenwerking op wetenschappelijk gebied profiteren niet alleen alle deelnemende partijen, maar ook de wetenschap in het algemeen. Gegevens, verzameld in de loop der jaren in de PIAMA studie, hebben we gebruikt in diverse internationale samenwerkingsverbanden en dat heeft geleid tot veel nieuwe kennis. [zie publicaties]

Het PIAMA onderzoeksteam staat open voor initiatieven van externe onderzoekers of onderzoeksgroepen die gebruik willen maken van gegevens uit PIAMA voor specifieke onderzoeksvragen in samenwerkingsverbanden met het PIAMA onderzoeksteam of leden daarvan. Een overzicht van de onderwerpen waarover gegevens beschikbaar zijn uit de PIAMA studie vindt u op www.birthcohorts.net.

Geïnteresseerde onderzoekers kunnen met hun vragen of voorstel contact opnemen met één van de hoofdonderzoekers van PIAMA:

Universiteit Utrecht, afdeling IRAS:
Prof. dr. Bert Brunekreef [B.Brunekreef@uu.nl]
Dr. Ulrike Gehring [U.gehring@uu.nl]
Erasmus Medisch Centrum, afdeling Kinderlongziekten:
Prof. dr. Johan de Jongste [J.C.deJongste@erasmusmc.nl]
Universitair Medisch Centrum Groningen, afdeling Kinderlongziekten en Kinderallergologie:
Prof. dr. Gerard Koppelman [G.H.koppelman@umcg.nl]
Universitair Medisch Centrum Utrecht, Julius Centrum, afdeling Public Health:
Prof. dr. Jet Smit [H.A.Smit@umcutrecht.nl]
Rijks Instituut voor Volksgezondheid en Milieu, Centrum voor Preventie en Zorg Onderzoek:
Dr. Alet Wijga [Alet.Wijga@rivm.nl]",http://piama.iras.uu.nl/piama-coop.php
38,KOALA Birth Cohort Study,KOALA,BIRTH_COHORT,"NI,urn:miriam:icd:A08.0,urn:miriam:icd:A08.1,urn:miriam:icd:A37,urn:miriam:icd:E66,urn:miriam:icd:J30.1,urn:miriam:icd:J30.3,urn:miriam:icd:J45,urn:miriam:icd:L20,urn:miriam:icd:R06.2,urn:miriam:icd:R10.4","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,NATIONAL_REGISTRIES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS","DNA,FECES,OTHER,PLASMA,SERUM,WHOLE_BLOOD","GENOMICS,METABOLOMICS,OTHER","FEMALE,MALE",,,YEAR,,"1600 children born between 2001 and 2003
 mothers, fathers with DNA from buccal swab
1270 blood in pregnancy
800 children age 2y, 500 age 6-7y
1000 faecal samples from infants 1 months
300 milk samples from mothers 1 m postpartum",,,536,536,71,AAAACVKPKFJ4CZSUAVNCZ2AAAE,https://www.koala-study.nl,true,true,A project proposal is required,https://www.koala-study.nl/koala-birth-cohort-study,true,true,A project proposal is required,https://www.koala-study.nl/koala-birth-cohort-study
39,Prevention of Asthma in Children,PREVASC,"BIRTH_COHORT,DISEASE_SPECIFIC",urn:miriam:icd:J45,BIOLOGICAL_SAMPLES,"DNA,FECES,SERUM",NAV,"FEMALE,MALE",,,YEAR,750,"The study uses a multifaceted approach, by investigating the effect of a reduction in both prenatal and postnatal exposure to mite, pet and food allergens, and passive tobacco smoke on the development of asthma in children at high risk, those with at least one first-degree relative with asthma.",,,503,"610,693","71,74",AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
4,Brain Imaging Genetics,BIG,POPULATION_BASED,urn:miriam:icd:F90.0,BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,2500,"The Nijmegen Brain Imaging Genetics (BIG) project in Nijmegen, which forms the basis for the Cognomics program, already contains more than 2,500 healthy individuals. Investigating the role of known risk factors for psychiatric disease in more than 1,000 individuals, we found that risk alleles for Alzheimer’s disease affect medial temporal lobe structures in young healthy individuals, and that the psychosis risk gene CACNA1C alters brainstem volume",,,534,534,76,RBB,http://www.cognomics.nl/big.html,,,,,,,,
40,Universitair Medisch Centrum Gronigen  - Chronic Obstructive Pulmonary Disease,UMCG-COPD,DISEASE_SPECIFIC,"urn:miriam:icd:J44.9,urn:miriam:icd:J30.3,urn:miriam:icd:J45",BIOLOGICAL_SAMPLES,"DNA,OTHER,PERIPHERAL_BLOOD_CELLS,SERUM,TISSUE_FROZEN",GENOMICS,"FEMALE,MALE",,,YEAR,3000,"100 asthmatics followed from childhood over 30 years, 280 asthma patients with follow up >30 years from which 200 families with proband with asthma (n=1259), 200 unrelated asthma, asthma trios (n=405), Rhinitis trios (n=226), untreated asthma and controls (n=150), 200 asthmapatients with airway biopsies, followed over >5 years), 75 families with two children with asthma.",,,503,"610,589",74,AAAACXPASAS2AACQK2ME25QAAE,,,,,,,,,
43,KNOOPGenetic and Ashtma Together,KNOOPSGAT,"BIRTH_COHORT,DISEASE_SPECIFIC",urn:miriam:icd:J45,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,1400,"birth cohort, extensive environmental measures",,,613,613,75,AAAACXPAWIJHOACQK2ME25QAAE,,,,,,,,,
44,Wheezing Illnesses Sudy Leidsche Rijn,WHISTLER,"BIRTH_COHORT,DISEASE_SPECIFIC",urn:miriam:icd:R06.2,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,2400,"Birth cohort, extensive environmental measures, including neonatal lung function and cardiovasc parameters.",,,814,"814,613",75,AAAACXPKLWV6CACQK2ME25QAAE,http://www.umcutrecht.nl/nl/Subsites/Whistler/Home,,,,,,,,
45,Occupational asthma,,DISEASE_SPECIFIC,urn:miriam:icd:J45,BIOLOGICAL_SAMPLES,DNA,NAV,"FEMALE,MALE",,,YEAR,2700,occupational asthma with environmental exposure measures,,,572,"572,708",86,AAAACXPKSBQFGACQK2ME25QAAE,,,,,,,,,
47,Nederlands-Leuvens Longkanker Screenings Onderzoek,NELSON,DISEASE_SPECIFIC,urn:miriam:icd:C34,"BIOLOGICAL_SAMPLES,IMAGING_DATA","CDNA,DNA,PLASMA,SERUM",GENOMICS,"FEMALE,MALE",,,YEAR,8000,"De NELSON-studie is een wetenschappelijk bevolkingsonderzoek naar de vroege opsporing van longkanker. Uiteindelijk hebben er 15.822 personen meegedaan aan de studie. Deze deelnemers zijn door middel van loting (randomisatie) verdeeld in twee groepen: de screeningsgroep en de controlegroep. Alle deelnemers uit de screengroep zijn in jaar 1, 2, 4 en 6.5 uitgenodigd voor een CT-scan van de longen. De deelnemers in de controlegroep hebben geen CT-scan van de longen gehad. Inmiddels zijn alle screeningsrondes volledig afgerond en wordt de laatste medische data van de 4e screeningsronde nog onderzocht. Hierna zal op korte termijn een vergelijking gemaakt worden tussen alle longkankers gevonden met behulp van screening en longkankers ontdekt in de controlegroep. Of een bevolkingsonderzoek naar de vroege opsporing van longkanker effectief is moet er een vergelijking gemaakt worden tussen de overleden deelnemers aan longkanker in de screengroep en de controlegroep. Om dit te beantwoorden is inmiddels een Cause of Death commissie aangesteld en gestart met de onafhankelijke evaluatie van de doodsoorzaken van de deelnemers met longkanker. Daarnaast zal met behulp van microsimulatie worden berekend wat de optimale screeningstrategie is ( op basis van o.a. leeftijd, risico op longkanker, aantal screeningsronden, interval e.d.).",,,799,799,"117,75,74",AAAACXPKSH53MACQK2ME25QAAE,,,,,,,,,
48,PICA01 Pharmacogenetics of Asthma medication in Children: Medication with Anti-inflammatory effects,PICA01 PACMAN,"DISEASE_SPECIFIC,POPULATION_BASED",urn:miriam:icd:J45,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,SURVEY_DATA","DNA,SALIVA",GENOMICS,"FEMALE,MALE",4,12,YEAR,950,"Treated children with asthma (4-12yr), lung function measurements, eNO, questionnaire data, pharmacy data. At least 1000 children will be included.",AAAACYCQQWB22ACQK2MBZ5YAAE,,AAAACYCQQZQSEACQK2MBZ5YAAE,549,"118,69",AAAACXPRARQ4KACQK2ME25QAAE,https://pacmanstudy.wordpress.com,true,true,Access fee depends on colaborative initiatives with the biobank,,false,true,Access fee depends on colaborative initiatives with the biobank,
49,Leiden University Medical Centre Breast Cancer Study,ORIGO,DISEASE_SPECIFIC,urn:miriam:icd:C50,BIOLOGICAL_SAMPLES,DNA,NAV,FEMALE,,,YEAR,1567,Patient based,,,530,"530,584","73,87",AAAACXPKM4ZVGACQK2ME25QAAE,,,,,,,,,
5,Hereditary Breast and Ovarian cancer study Netherlands,HEBON,"COHORT,DISEASE_SPECIFIC,OTHER",urn:miriam:icd:C50,BIOLOGICAL_SAMPLES,DNA,NAV,FEMALE,,,YEAR,27000,"Hereditary Breast and Ovarian cancer study Netherlands (HEBON) we enrolled members of high risk families tested for BRCA1/2 mutations. With this study we actively participate in two international initiatives, the prospective International BRCA1/2 Carrier Cohort Study (IBCCS, coordinated at NKI) and the Consortium of Investigators of Modifiers of BRCA1/2 (CIMBA, epidemiologic part, coordinated at NKI).",,,690,690,"70,69,71,75,81,76,74,77,73,AAAACVHHI45RUZSUAVNCZ2AAAE",AAAACVKPKFJ4CZSUAVNCZ2AAAE,,,,,,,,,
50,Polygene - Breast cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C50,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,FEMALE,18,100,YEAR,780,Extensively phenotyped,50,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
52,Breast Cancer Outcome Of Mutation carriers,BOSOM,DISEASE_SPECIFIC,urn:miriam:icd:C50,BIOLOGICAL_SAMPLES,"DNA,OTHER,TISSUE_PARAFFIN_EMBEDDED",GENOMICS,FEMALE,18,50,YEAR,6000,"Breast cancer patients <50 years at diagnosis, from multiple Dutch hospitals, period diagnosis 1970-2003; with clinical, pathological, treatmen and follow-up data. All analysed for BRCA1 and BRCA2 germline mutations; further germline genetic information on subsets",,,808,808,81,AAAACXPKPSTGWACQK2ME25QAAE,https://www.nki.nl/divisions/molecular-pathology/schmidt-m-group/,true,false,"Approach researcher; a request will need to be made in the online system of the Netherlands Cancer institution, the request will be evaluated by the IRB. The fee depends on the project and the number of samples needed.",,true,false,"Approach researcher; a request will need to be made in the online system of the Netherlands Cancer institution, the request will be evaluated by the IRB. The fee depends on the project and the number of samples needed.",
53,Microarray in Node negative and 1 to 3 positive node Disease may Avoid ChemoTherapy,MINDACT,DISEASE_SPECIFIC,urn:miriam:icd:C50,BIOLOGICAL_SAMPLES,"CDNA,DNA,MICRO_RNA,OTHER,TISSUE_FROZEN","GENOMICS,TRANSCRIPTOMICS",FEMALE,18,70,YEAR,2000,Tumor expression arrays run on all cases,,,676,676,"81,AAAACXJR47WQYACQK2ME25QAAM",AAAACXPKTOQW6ACQK2ME25QAAE,,true,true,EORTC MINDACT Access Proposal,,true,true,EORTC MINDACT Access Proposal,
57,Polygene - Lung cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C34,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,"FEMALE,MALE",18,100,YEAR,455,Phenotyped (smoking behavior and family history),57,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
59,Melanoma Genetics Consortium,GenoMEL,DISEASE_SPECIFIC,urn:miriam:icd:C43.9,BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,1200,"The main objectives of the study are: (1) Find and understand genes that increase the risk of melanoma. (2) Determine how those genes interact with environmental factors such ultraviolet radiation.(3) Determine what the inheritance of those genes means in terms of melanoma risk and the risk of other cancers. Develop web based materials for patients and families addressed to risk estimation, risk reduction and gene testing. (4) Develop web based educational resources.",AAAACXQJFARNQACQK2ME25QAAE,,571,571,73,AAAACXPKTCIZGACQK2ME25QAAM,,false,true,"GenoMEL has an interest in sharing data with other researchers. By contributing to analyses we hope to benefit both the scientific and health care communities.

We also have an obligation to our patients and their families to use the data we hold responsibly and appropriately. We have therefore adopted a data sharing plan to manage data access.",http://genomel.org/research/data-sharing-plan/#contentjump,false,true,"GenoMEL has an interest in sharing data with other researchers. By contributing to analyses we hope to benefit both the scientific and health care communities.

We also have an obligation to our patients and their families to use the data we hold responsibly and appropriately. We have therefore adopted a data sharing plan to manage data access.",http://genomel.org/research/data-sharing-plan/#contentjump
6,Epidemiologic Study of Cardiovascular Risk Indicators,EPOZ,"LONGITUDINAL,POPULATION_BASED",urn:miriam:icd:I51.6,"BIOLOGICAL_SAMPLES,SURVEY_DATA","PLASMA,SERUM,URINE",NAV,"FEMALE,MALE",,,YEAR,12000,,,,612,"612,497",AAAACVHHI45RUZSUAVNCZ2AAAE,AAAACXPRDI7YOACQK2ME25QAAE,,,,,,,,,
60,Polygene - Melanoma,,DISEASE_SPECIFIC,urn:miriam:icd:C43,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",GENOMICS,"FEMALE,MALE",18,100,YEAR,1350,Extensively phenotyped,60,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
65,Polygene - Prostate cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C61,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,MALE,18,100,YEAR,1350,Extensively phenotyped,65,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
67,Polygene - Bladder cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C67,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",GENOMICS,"FEMALE,MALE",18,100,YEAR,2000,Extensively phenotyped,67,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,http://www.rihs.nl/projects/nbcs/,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
68,Polygene - Ovarian cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C56,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,FEMALE,18,100,YEAR,300,Extensively phenotyped.,68,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
69,Polygene - Renal cell cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C67,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",GENOMICS,"FEMALE,MALE",18,100,YEAR,800,Extensively phenotyped,69,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
70,Polygene - Testicular cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C62,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,WHOLE_BLOOD",NAV,MALE,18,100,YEAR,300,Extensively phenotyped,,,820,628,"76,AAAACW5EQN5HUZSUAVNCZ2AAAE",RBB,,true,true,Contact Radboud Biobank,http://www.radboudbiobank.nl/nl/,false,true,Contact PI,
71,Thyroid cancer,,DISEASE_SPECIFIC,urn:miriam:icd:C73,BIOLOGICAL_SAMPLES,DNA,NAV,UNKNOWN,,,YEAR,600,Extensive phenotyping; trio setup,,,591,591,74,AAAACXPASAS2AACQK2ME25QAAE,,,,,,,,,
73,GENetic Determinants of Restenosis,GENDER,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:T82,BIOLOGICAL_SAMPLES,DNA,GENOMICS,"FEMALE,MALE",,,YEAR,3104,"The GENetic DEterminants of Restenosis (GENDER)
project was designed to study the association between various
gene polymorphisms and clinical restenosis. It is a multicentre
prospective follow-up study with both clinical and angiographic
restenosis as clinical endpoint, supported by, among
others, the Interuniversity Cardiology institution of the
Netherlands.",73,,580,580,"69,74,73,75",AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
