tableName,tableExtends,tableType,columnName,formLabel,columnType,key,required,readonly,refSchema,refTable,refLink,refBack,refLabel,defaultValue,validation,visible,computed,semantics,profiles,label,description
Collections,,,medicinal product vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', description of the medicinal product vocabulary"
Collections,,,prescriptions vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what prescriptions vocabulary is used?"
Collections,,,dispensings vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what dispensings vocabulary is used?"
Collections,,,procedures vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what procedures vocabulary is used?"
Collections,,,biomarker data vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what biomarker data vocabulary is used?"
Collections,,,diagnosis medical event vocabulary other,,text,,,,,,,,,,,,,,,,"If 'other', what diagnosis medical event vocabulary is used?"
Collections,,,data dictionary available,,bool,,,,,,,,,,,,,,,,Are a data dictionary and a data model available?
Collections,,,biospecimen collected,,ontology_array,,,,CatalogueOntologies,Biospecimens,,,,,,,,,,,"If the data bank contains biospecimens, what types of specimen"
Collections,,,languages,,ontology_array,,,,CatalogueOntologies,Languages,,,,,,,,,,,Languages that the records are recorded in (ISO 639)
Collections,,,multiple entries,,bool,,,,,,,,,,,,,,,,Can there be multiple entries for a single person in the data bank?
Collections,,,linkage,,heading,,,,,,,,,,,,,,,,Data linkage
Collections,,,has identifier,,bool,,,,,,,,,,,,,,,,Is there a unique identifier for a person in the data bank?
Collections,,,identifier description,,text,,,,,,,,,,,,,,,,"Describe the variable that is used as a unique identifier for a person in the data bank. If the unique identifier is not at level of a person (for example hospital encounter), describe how this is translated to an individual level"
Collections,,,prelinked,,bool,,,,,,,,,,,,,,,,Is the data from this data source linked to other data sources?
Collections,,,linkage options,,text,,,,,,,,,,,,,,,,Linkage options with additional data resources that are available for this resource
Collections,,,linkage possibility,,bool,,,,,,,,,,,,,,,,Can this data source be linked to other data sources?
Resources,,,linked resources,,refback,,,,,Linkages,,resource,,,,,,,,,List of resources that are or can be linked to this main resource
Collections,,,access conditions,,heading,,,,,,,,,,,,,,,,Access and validation information
Collections,,,informed consent type,,ontology,,,,CatalogueOntologies,Informed consent types,,,,,,,,,,,What type of informed consent was given for data resource?
Collections,,,informed consent required,,ontology,,,,CatalogueOntologies,Informed consent required,,,,,,,,,,,Is informed consent required for use of the data for research purposes?
Collections,,,informed consent other,,text,,,,,,,,,,,,,,,,"If 'other', describe the conditions when informed consent is required"
Collections,,,access rights,,ontology,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,CatalogueOntologies,Access rights,,,,= {name: 'Non public'},,,,dcterms:accessRights,,,"Information that indicates whether the resource is publicly accessible, has access restrictions or is not public. A default is set for non-public access, because most health datasets contain sensitive information and rules and licenses apply to get access."
Collections,,,data access conditions,,ontology_array,,,,CatalogueOntologies,Data access conditions,,,,,,,,,,,Codes defining data access terms and conditions
Collections,,,data use conditions,,ontology_array,,,,CatalogueOntologies,Data use conditions,,,,,,,,,,,Codes defining data use terms and conditions
Collections,,,data access conditions description,,text,,,,,,,,,,,,,,,,Description of data access terms and use conditions
Collections,,,data access fee,,bool,,,,,,,,,,,,,,,,Does a fee apply to gain access to data of this resource?
Collections,,,access identifiable data,,text,,,,,,,,,,,,,,,,Can identifiable data be accessed in the data bank (including patient/practitioner name/practice name)?
Collections,,,access identifiable data route,,text,,,,,,,,,,,,,,,,"If yes above, what is the route to access or process this information? What permission is required?"
Collections,,,access subject details,,bool,,,,,,,,,,,,,,,,Can individual patients/practitioners/practices be contacted in the data bank?
Collections,,,access subject details route,,text,,,,,,,,,,,,,,,,"If yes to the above, what is the route to access or process this information? What permission is required?"
Collections,,,access third party,,bool,,,,,,,,,,,,,,,,Can (an extract of) the data bank be accessed with permission by a third party?
Collections,,,access third party conditions,,text,,,,,,,,,,,,,,,,"If above is 'yes', describe the conditions under which third-party access may be granted"
Collections,,,access non EU,,bool,,,,,,,,,,,,,,,,Can (an extract of) the data bank be accessed with permission by a non-EU/EEA institution?
Collections,,,access non EU conditions,,text,,,,,,,,,,,,,,,,"If yes to the above, describe the conditions under which non-EU/EEA access may be granted"
Collections,,,biospecimen access,,bool,,,,,,,,,,,,,,,,"If the data bank contains biospecimens (e.g. tissue samples), can these be retrieved?"
Collections,,,biospecimen access conditions,,text,,,,,,,,,,,,,,,,"If yes to the above, describe the conditions under which permission to retrieve biospecimens may be granted"
Collections,,,governance details,,text,,,,,,,,,,,,,,,,"If available, provide a link to documents or webpages that describe the overall governance of the data source bank (governing data access or utilisation for research purposes by existing DAPs)"
Collections,,,approval for publication,,bool,,,,,,,,,,,,,,,,Is an approval needed to publish the results of a study using the data
Collections,,,updates,,heading,,,,,,,,,,,,,,,,Information on the regularity of updates and time lags
Collections,,,release type,,ontology,,,,CatalogueOntologies,Release types,,,,,,,,dcterms:accrualPeriodicity,,,Select whether this resource is a closed dataset or whether new data is released continuously or at a termly basis
Collections,,,release description,,text,,,,,,,,,,,,,,,,Description of the release cycle of this resource
Collections,,,number of records,,int,,,,,,,,,,,,,,,,Total number of unique records captured in the data bank (most recent count)
Collections,,,release frequency,,int,,,,,,,,,,,,,,,,Refreshing rate (in months)
Collections,,,refresh time,,int,,,,,,,,,,,,,,,,Average number of days between refresh of data bank with new records
Collections,,,lag time,,int,,,,,,,,,,,,,,,,How many days is the lag time after refresh before a record can be extracted? (e.g. a lag time may occur if the originator conducts quality checks)
Collections,,,refresh period,,ontology_array,,,,CatalogueOntologies,Refresh periods,,,,,,,,,,,"If data are refreshed on fixed dates (e.g. every June and December), when are the refreshes scheduled? Select all that apply from the following:"
Collections,,,date last refresh,,date,,,,,,,,,,,,,,,,Date of last update/refresh
Collections,,,preservation,,bool,,,,,,,,,,,,,,,,Are records preserved in the data bank indefinitely?
Collections,,,preservation duration,,int,,,,,,,,,,,,,,,,"If 'no' to the above, for how long (in years) are records preserved in the data bank?"
Collections,,,quality,,heading,,,,,,,,,,,,,,,,List of relevant studies conducted using the data bank
Collections,,,standard operating procedures,,bool,,,,,,,,,,,,,,,,Is there a standard operating procedure document that defines the processes and procedures for data capture and management?
Collections,,,qualification,,bool,,,,,,,,,,,,,,,,"Has the data source successfully undergone a formal qualification process (e.g. from the EMA, ISO or other certifications)?"
Collections,,,qualifications description,,text,,,,,,,,,,,,,,,,"Has the data source successfully undergone a qualification process (e.g. from the EMA)? If yes, describe the qualification(s) granted"
Collections,,,audit possible,,bool,,,,,,,,,,,,,,,,"Are external parties allowed to audit the data? For example, is it possible for an external party to audit the quality or validity of the data source?"
Collections,,,completeness,,text,,,,,,,,,,,,,,,,Describe the completeness of the data bank (e.g. variables with more or fewer missing values)
Collections,,,completeness over time,,text,,,,,,,,,,,,,,,,Describe any changes in completeness of the data bank (e.g. variables with more or fewer missing values) that have occurred  over time
Collections,,,completeness results,,text,,,,,,,,,,,,,,,,What methods or processes are applied to check completeness of the data bank?
Collections,,,quality description,,text,,,,,,,,,,,,,,,,Describe the quality of the data bank (e.g. variables with more or fewer missing values)
Collections,,,quality over time,,text,,,,,,,,,,,,,,,,Describe any changes in quality of the data bank that have occurred  over time
Collections,,,access for validation,,bool,,,,,,,,,,,,,,,,"Can validity of the data in the data bank be verified, e.g. by review of origin medical charts?"
Collections,,,quality validation frequency,,text,,,,,,,,,,,,,,,,How often are data quality checks and validation steps conducted on the data bank?
Collections,,,quality validation methods,,text,,,,,,,,,,,,,,,,What methods or processes are applied for data quality checks and validation steps conducted on the data bank?
Collections,,,correction methods,,text,,,,,,,,,,,,,,,,What methods or processes are applied to correct illogical values in the data bank?
Collections,,,quality validation results,,,,,,,,,,,,,,,,,,"If available, provide a link to a publication of the data quality check and validation results"
Resources,,,standards,,heading,,,,,,,,,,,,,,,,Use of standard data models and ontologies
Resources,,,mappings to common data models,,refback,,,,,Table mappings,,source,,,,,,,,,Overview of available table mappings
Resources,,,common data models other,,text,,,,,,,,,,,,,,,,"If not in list above, give the name of cdm(s) used by this data source"
Collections,,,ETL standard vocabularies,,ontology_array,,,,CatalogueOntologies,Vocabularies,,,,,,,,,,,"Are data mapped to standardised vocabularies during ETL to the CDM? If yes, what vocabularies are used for events, such as diagnoses?"
Collections,,,ETL standard vocabularies other,,text,,,,,,,,,,,,,,,,"If other, what other vocabularies are used?"
Resources,,,information,,heading,,,,,,,,,,,,,,,,Other information
Resources,,,publications,,refback,,,,,Publications,,resource,,,,,,,,,Publication(s) about this resource
Resources,,,funding sources,,ontology_array,,,,CatalogueOntologies,Funding types,,,,,,,,,,,Specify the main financial support sources for the data source in the last three years. Select all that apply
Resources,,,funding scheme,,ontology_array,,,,CatalogueOntologies,Study funding,,,,,,,,,,,The source of funding for the study. Select all that apply
Resources,,,funding statement,,text,,,,,,,,,,,,,,,,Statement listing funding that was obtained for this resource
Resources,,,citation requirements,,text,,,,,,,,,,,,,,,,Citation regulation for this resource
Resources,,,acknowledgements,,text,,,,,,,,,,,,,,,,Acknowledgement statement and citation regulation for this resource
Collections,,,provenance statement,,text,,,,,,,,,,,,,dcterms:provenance,,,"A statement of any changes in ownership and custody of a resource since its creation that are significant for its authenticity, integrity, and interpretation"
Resources,,,documentation,,refback,,,,,Documentation,,resource,,,,,,,,,"Descriptive document(s) available for this resource, e.g. informed consent"
Resources,,,supplementary information,,text,,,,,,,,,,,,,,,,Any other information that needs to be disclosed for this resource
Collections,,,theme,,ontology_array,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,CatalogueOntologies,Themes,,,,= [{name: 'Health'}],,,,dcat:theme,,,"A main category of the resource. A resource can have multiple themes, for health data theme must at least take the value 'Health', which is set as a default"
Resources,,,applicable legislation,,ontology_array,,if(hricore === true) 'This field is mandatory for HRICore compatibility',,CatalogueOntologies,Legislations,,,,= [{name: 'Data Governance Act'}],,,,dcatap:applicableLegislation,,,"The legislation that mandates the creation or management of the resource. For health datasets, the value must include the data governance act, which is set as a default. URI's to other legislations may be included"
Collections,,,study details,,heading,,,,,,,,,,,,,,,,List of relevant collaborations
Collections,,,collection start planned,,date,,,,,,,,,,,,,,,,When was the data collection planned to start?
Collections,,,collection start actual,,date,,,,,,,,,,,,,,,,When was the data collection actually start?
Collections,,,analysis start planned,,date,,,,,,,,,,,,,,,,When was the data analysis planned to start?
Collections,,,analysis start actual,,date,,,,,,,,,,,,,,,,When did the data analysis actually start?
Collections,,,data sources,,ref_array,,,,,Resources,,,,,,,,,,,Data sources that provided data into this study
Collections,,,data extraction date,,date,,,,,,,,,,,,,,,,Date on which the study data was extracted
Collections,,,study methods,,heading,,,,,,,,,,,,,,,,Methodological aspects
Collections,,,analysis plan,,text,,,,,,,,,,,,,,,,"A brief summary of the analysis method (e.g. risk estimation, measures of risk, internal/external validity)"
Collections,,,objectives,,text,,,,,,,,,,,,,,,,A short description of the study objective
Collections,,,results,,text,,,,,,,,,,,,,,,,A brief summary of the results of the study on study completion (e.g. from abstract)
Reused variables,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource reusing the variable
Reused variables,,,variable,,ref,1,true,,,Variables,,,,,,,,,,,Variable from another resource that is reused
Samplesets,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resouce that these samples are part of
Samplesets,,,name,,,1,true,,,,,,,,,,,,,,Sample set name
Samplesets,,,sample types,,ontology_array,,,,CatalogueOntologies,Sample types,,,,,,,,,,,Defines the types of samples in the sample set
Subpopulation counts,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource id
Subpopulation counts,,,subpopulation,,ref,1,true,,,Subpopulations,resource,,,,,,,,,,Subpopulations for these counts
Subpopulation counts,,,age group,,ontology,1,true,,CatalogueOntologies,Age groups,,,,,,,,,,,Select the age group for these counts
Subpopulation counts,,,N total,,int,,,,,,,,,,,,,,,,Total number
Subpopulation counts,,,N female,,int,,,,,,,,,,,,,,,,Number of females
Subpopulation counts,,,N male,,int,,,,,,,,,,,,,,,,Number of males
Subpopulations,,,resource,,ref,1,true,,,Resources,,,,,,,,dcterms:source,,,Resource this subpopulation is part of
Subpopulations,,,name,,,1,true,,,,,,,,,,,dcterms:title,,,"Subpopulation name, e.g. 'mothers in first trimester','newborns'"
Subpopulations,,,pid,,,,,,,,,,,,,,,dcterms:identifier,,,Persistent identifier for this subpopulation
Subpopulations,,,description,,text,,,,,,,,,,,,,dcterms:description,,,Subpopulation description
Subpopulations,,,keywords,,string_array,,,,,,,,,,,,,dcat:keyword,,,Keywords to increase findability of this subpopulation. Try to use words that are not used in the description. Keywords are not displayed on the subpopulation page
Subpopulations,,,number of participants,,non_negative_int,,,,,,,,,,,,,healthdcatap:numberOfUniqueIndividuals,,,Number of participants in this subpopulation
Subpopulations,,,counts,,refback,,,,,Subpopulation counts,,subpopulation,,,,,,,,,"Total number of unique individuals per age(group), gender and year"
Subpopulations,,,inclusion start,,int,,,,,,,,,,,,,dcat:startDate,,,Year of first included participant
Subpopulations,,,inclusion end,,int,,,,,,,,,,,,,dcat:endDate,,,Year of last included participant. Leave empty if data collection is ongoing
Subpopulations,,,age groups,,ontology_array,,,,CatalogueOntologies,Age groups,,,,,,,,,,,Age groups within this subpopulation
Subpopulations,,,age min,,non_negative_int,,,,,,,,,,,,,healthdcatap:minimumTypicalAge,,,Minimum age of participants within this subpopulation
Subpopulations,,,age max,,non_negative_int,,,,,,,,,,,,,healthdcatap:maximumTypicalAge,,,Maximum age of participants within this subpopulation
Subpopulations,,,main medical condition,,ontology_array,,,,CatalogueOntologies,Diseases,,,,,,,,,,,"Disease groups within this subpopulation, based on ICD-10 and ORPHA code classifications"
Subpopulations,,,comorbidity,,ontology_array,,,,CatalogueOntologies,Diseases,,,,,,,,,,,"Comorbidity within this subpopulation, based on ICD-10 classification"
Subpopulations,,,countries,,ontology_array,,,,CatalogueOntologies,Countries,,,,,,,,dcterms:spatial,,,Countries where data from this subpopulation largely originate from
Subpopulations,,,regions,,ontology_array,,,,CatalogueOntologies,Regions,,,,,,,,dcterms:coverage,,,Geographical regions where data from this subpopulation largely originate from
Subpopulations,,,inclusion criteria,,ontology_array,,,,CatalogueOntologies,Inclusion Exclusion Criteria,,,,,,,,,,,Inclusion criteria applied to this subpopulation
Subpopulations,,,other inclusion criteria,,text,,,,,,,,,,,,,,,,Other inclusion criteria applied to this subpopulation
Subpopulations,,,exclusion criteria,,ontology_array,,,,CatalogueOntologies,Inclusion Exclusion Criteria,,,,,,,,,,,Exclusion criteria applied to this subpopulation
Subpopulations,,,other exclusion criteria,,text,,,,,,,,,,,,,,,,Other exclusion criteria applied to this subpopulation
Subpopulations,,,contact point,,ref,,,,,Contacts,resource,,,,,,,dcat:contactPoint,,,Contact point for this subpopulation. Value copied from Resources table
Subpopulations,,,publisher,,ref,,,,,Organisations,resource,,,,,,,dcterms:publisher,,,Organisation that published this subpopulation. Value copied from Resources table
Subpopulations,,,creator,,ref_array,,,,,Organisations,resource,,,,,,,dcterms:creator,,,Organisation(s) that created this subpopulation. Value copied from Resources table
Subpopulations,,,issued,,datetime,,,,,,,,,,,,,dcterms:issued,,,When the data for this subpopulation was first published
Subpopulations,,,modified,,datetime,,,,,,,,,,,,,dcterms:modified,,,When the data for this subpopulation was last modified
Subpopulations,,,theme,,ontology_array,,,,CatalogueOntologies,Themes,,,,= [{name: 'Health'}],,,,dcat:theme,,,"A main category of the subpopulation. A subpopulation can have multiple themes, for health data theme must at least take the value 'Health', which is set as a default"
Subpopulations,,,access rights,,ontology,,,,CatalogueOntologies,Access rights,,,,= {name: 'Non public'},,,,dcterms:accessRights,,,"Information that indicates whether the resource is publicly accessible, has access restrictions or is not public. A default is set for non-public access, because most health datasets contain sensitive information and rules and licenses apply to get access"
Subpopulations,,,applicable legislation,,ontology_array,,,,CatalogueOntologies,Legislations,,,,= [{name: 'Data Governance Act'}],,,,dcatap:applicableLegislation,,,"The legislation that mandates the creation or management of the subpopulation. For health datasets, the value must include the data governance act, which is set as a default. URI's to other legislations may be included"
Subpopulations,,,provenance statement,,text,,,,,,,,,,,,,dcterms:provenance,,,"A statement of any changes in ownership and custody of a resource since its creation that are significant for its authenticity, integrity, and interpretation"
Table mappings,,,source,,ref,1,true,,,Resources,,,,,,,,,,,Id of the resource being mapped from
Table mappings,,,source table,,ref,1,true,,,Tables,source,,,,,,,,,,Name of the table being mapped from
Table mappings,,,target,,ref,1,true,,,Resources,,,,,,,,,,,Network being mapped to
Table mappings,,,target table,,ref,1,true,,,Tables,target,,,,,,,,,,"Name of the table being mapped to, or harmonised with"
Table mappings,,,order,,int,,,,,,,,,,,,,,,,Order in which table ETLs should be executed for this source-target combination
Table mappings,,,description,,text,,,,,,,,,,,,,,,,Human readible description of the mapping
Table mappings,,,syntax,,text,,,,,,,,,,,,,,,,"Formal definition of the mapping, ideally in executable code"
Tables,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource of which the table is part
Tables,,,name,,,1,true,,,,,,,,,,,,,,Unique table name in the model
Tables,,,label,,,,,,,,,,,,,,,,,,Short human readable description
Tables,,,table type,,ontology_array,,,,CatalogueOntologies,Table types,,,,,,,,,,,"Defines the type of table, e.g. genomic"
Tables,,,unit of observation,,ontology,,,,CatalogueOntologies,Observation targets,,,,,,,,,,,Defines what each record in this table describes
Tables,,,keywords,,ontology_array,,,,CatalogueOntologies,Keywords,,,,,,,,,,,Enables grouping of table list by topic and to display tables in a tree
Tables,,,description,,text,,,,,,,,,,,,,,,,Description of the role/function of this table
Tables,,,number of rows,,int,,,,,,,,,,,,,,,,Count of the number of records in this table
Tables,,,mapped to,,refback,,,,,Table mappings,,source table,,,,,,,,,Tables from common data models this table has been mapped to
Tables,,,mapped from,,refback,,,,,Table mappings,,target table,,,,,,,,,Source tables that have been mapped to this common data model table
Tables,,,since version,,,,,,,,,,,,,,,,,,"When this table was introduced, if applicable"
Tables,,,until version,,,,,,,,,,,,,,,,,,"When this table was removed, if applicable"
Variable mappings,,,source,,ref,1,true,,,Resources,,,,,,,,,,,Id of the resource that contains the source variable(s)
Variable mappings,,,source table,,ref,1,true,,,Tables,source,,,,,,,,,,Name of the table that contains the source variable(s)
Variable mappings,,,source variables,,ref_array,,,,,Variables,source table,,,,,,,,,,"Optional, source variable that was mapped from. You may also indicate that a mapping to a target variable was not done and leave this field empty (match = not available)"
Variable mappings,,,source variables other tables,,ref_array,,,,,Variables,source,,,,,,,,,,"Optional, variables from other source tables. Initially one may only define mapping between releases"
Variable mappings,,,target,,ref,1,true,,,Resources,,,,,,,,,,,Id of the resource that contains the target variable
Variable mappings,,,target table,,ref,1,true,,,Tables,target,,,,,,,,,,Name of the table that contains the target variable
Variable mappings,,,target variable,,ref,1,true,,,Variables,target table,,,,,,,,,,Target variable that was mapped to
Variable mappings,,,repeats,,text,1,true,,,,,,,NA,"if(!/^(([0-9]+)((, ?[0-9]+)*)|(NA))$/.test(repeats))'Repeats take the format 1,2,3 or 1, 2, 3 or NA'",,,,,,"In case of mapping to a repeated variable, specify which repeats were mapped to"
Variable mappings,,,match,,ontology,,true,,CatalogueOntologies,Status details,,,,,,,,,,,"Harmonisation match, i.e., complete, partial, na"
Variable mappings,,,description,,text,,,,,,,,,,,,,,,,Human readible description of the mapping
Variable mappings,,,syntax,,text,,,,,,,,,,,,,,,,"Formal definition of the mapping, ideally in executable code"
Variable mappings,,,comments,,text,,,,,,,,,,,,,,,,Additional notes or comments
Variable values,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource the variable belongs to
Variable values,,,table,,ref,1,true,,,Tables,resource,,,,,,,,,,Table the variable belongs to
Variable values,,,variable,,ref,1,true,,,Variables,table,,,,,,,,,,Variable name
Variable values,,,value,,,1,true,,,,,,,,,,,,,,"Variable value, e.g. '1'"
Variable values,,,label,,,,true,,,,,,,,,,,,,,"Variable label, e.g. 'Yes'"
Variable values,,,order,,int,,,,,,,,,,,,,,,,Order that the variable values should be displayed in
Variable values,,,is missing,,bool,,,,,,,,,,,,,,,,"Whether this variable value indicates that data is missing, e.g. '-1' for 'NA'"
Variable values,,,ontology term URI,,hyperlink,,,,,,,,,,,,,,,,Reference to ontology term that defines this categorical value
Variable values,,,since version,,,,,,,,,,,,,,,,,,"When this variable value was introduced, if applicable"
Variable values,,,until version,,,,,,,,,,,,,,,,,,"When this variable value was removed, if applicable"
Variables,,,resource,,ref,1,true,,,Resources,,,,,,,,,,,Resource that this variable is part of
Variables,,,table,,ref,1,true,,,Tables,resource,,,,,,,,,,Table that this variable is part of
Variables,,,name,,,1,true,,,,,,,,,,,,,,"Name of the variable, unique within a table"
Variables,,,useExternalDefinition,,ref,,,,,Variables,,,,,,,,,,,Refer to variable definition in other tables
Variables,,,label,,,,,,,,,,,,,,,,,,"Human readable name, if applicable"
Variables,,,description,,text,,,,,,,,,,,,,,,,Description of the variable
Variables,,,original language description,,text,,,,,,,,,,,,,,,,Description of the variable in the original language
Variables,,,collection event,,ref_array,,,,,Collection events,resource,,,,,,,,,,In case of protocolised data collection this defines the moment(s) in time this variable is collected on
Variables,,,format,,ontology,,,,CatalogueOntologies,Formats,,,,,,,,,,,"Data type, e.g. string, integer, decimal, date, datetime, etc."
Variables,,,unit,,ontology,,,,CatalogueOntologies,Units,,,,,,,,,,,"In case of a continuous variable, the unit that the variable values are expressed in"
Variables,,,ontology term URI,,hyperlink,,,,,,,,,,,,,,,,Reference to ontology term that defines this variable
Variables,,,since version,,,,,,,,,,,,,,,,,,When this variable was introduced
Variables,,,until version,,,,,,,,,,,,,,,,,,"When this variable was removed, if applicable"
Variables,,,reused in resources,,refback,,,,,Reused variables,,variable,,,,,,,,,Listing of variables from other resources that are reused by this resource
Variables,,,repeat unit,,ontology,,,,CatalogueOntologies,Variable repeat units,,,,,,,,,,,"The repeat unit, in case the variable was repeatedly collected over time, e.g. month or week"
Variables,,,repeat min,,int,,,,,,,,,,,,,,,,The first repeat unit
Variables,,,repeat max,,int,,,,,,,,,,,,,,,,The last repeat unit
Variables,,,example values,,string_array,,,,,,,,,,,,,,,,Example values for this variable
Variables,,,permitted values,,refback,,,,,Variable values,,variable,,,,,,,,,"Listing of variable values, filled out in Variable values table"
Variables,,,keywords,,ontology_array,,,,CatalogueOntologies,Keywords,,,,,,,,,,,Keywords that will make the variable easier to find
Variables,,,generated_keywords,,ontology_array,,,,CatalogueOntologies,Keywords,,,,,,,,,,,"LLM generated keywords, generated based on variable name, label and description"
Variables,,,vocabularies,,ontology_array,,,,CatalogueOntologies,Vocabularies,,,,,,,,,,,Vocabularies used to express the values of this variable
Variables,,,notes,,text,,,,,,,,,,,,,,,,Any other information on this variable
Variables,,,mappings,,refback,,,,,Variable mappings,,target variable,,,,,,,,,"Listing of harmonised variables this variable was mapped to, filled out in Variable mappings table"
