tableName,tableExtends,columnName,columnType,key,required,refSchema,refTable,refLink,refBack,validation,semantics,description,profiles,visible
Collections,,standards,heading,,,,,,,,,Use of standard data models and ontologies,DataCatalogueFlat,"['Databank', 'Data source'].includes(collectionType?.name)"
Collections,,cdms other,text,,,,,,,,,"If not in list above, give the name of cdm(s) used by this data source","DataCatalogueFlat,EMA","['Databank', 'Data source'].includes(collectionType?.name)"
Collections,,ETL standard vocabularies,ontology_array,,,CatalogueOntologies,Vocabularies,,,,,"Are data mapped to standardised vocabularies during ETL to the CDM? If yes, what vocabularies are used for events, such as diagnoses?",DataCatalogueFlat,['Databank'].includes(collectionType?.name)
Collections,,ETL standard vocabularies other,text,,,,,,,,,"If other, what other vocabularies are used?",DataCatalogueFlat,['Databank'].includes(collectionType?.name)
Collections,,information,heading,,,,,,,,,Other information,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source'].includes(collectionType?.name)"
Collections,,design paper,ref_array,,,,Publications,,,,,Publication(s) that describe(s) the design of this resource,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source'].includes(collectionType?.name)"
Collections,,publications,ref_array,,,,Publications,,,,,Other publication(s) about this resource,"DataCatalogueFlat,EMA","['Cohort', 'Databank', 'Data source', 'Model', 'Network', 'Study'].includes(collectionType?.name)"
Collections,,informed consent type,ontology,,,CatalogueOntologies,Informed consent types,,,,,What type of informed consent was given for data collection?,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source'].includes(collectionType?.name)"
Collections,,funding sources,ontology_array,,,CatalogueOntologies,Funding types,,,,,Specify the main financial support sources for the data source in the last 3 years. Select all that apply,"DataCatalogueFlat,EMA","['Databank', 'Data source'].includes(collectionType?.name)"
Collections,,funding scheme,ontology_array,,,CatalogueOntologies,Study funding,,,,,The source of funding for the study. Select all that apply,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,funding statement,text,,,,,,,,,Statement listing funding that was obtained for this resource,"DataCatalogueFlat,EMA","['Cohort', 'Databank', 'Data source', 'Model', 'Network', 'Study'].includes(collectionType?.name)"
Collections,,acknowledgements,text,,,,,,,,,Acknowledgement statement and citation regulation for this resource,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source', 'Model', 'Network', 'Study'].includes(collectionType?.name)"
Collections,,supplementary information,text,,,,,,,,,Any other information that needs to be disclosed for this resource,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source'].includes(collectionType?.name)"
Collections,,collaborations,heading,,,,,,,,,List of relevant collaborations,DataCatalogueFlat,"['Cohort', 'Databank', 'Data source'].includes(collectionType?.name)"
Collections,,networks,ref_array,,,,Collections,,,,,The consortia or networks that this study is part of,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,networks other,text,,,,,,,,,List the names of any other networks that are not listed and this resource is involved in,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,data sources,ref_array,,,,Collections,,,,dcterms:dataset,,"DataCatalogueFlat,EMA",['Network'].includes(collectionType?.name)
Collections,,databanks,ref_array,,,,Collections,,,,dcterms:dataset,,DataCatalogueFlat,['Network'].includes(collectionType?.name)
Collections,,cohorts,ref_array,,,,Collections,,,,dcterms:dataset,,DataCatalogueFlat,['Network'].includes(collectionType?.name)
Collections,,models,ref_array,,,,Collections,,,,dcterms:dataset,The common data model(s) used by this network,DataCatalogueFlat,['Network'].includes(collectionType?.name)
Collections,,networks,ref_array,,,,Collections,,,,dcterms:hasPart,The consortia or networks that are involved in this network,DataCatalogueFlat,['Network'].includes(collectionType?.name)
Collections,,study requirements,ontology_array,,,CatalogueOntologies,Study requirements,,,,,Study requirements,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,regulatory procedure number,string,,,,,,,,,"Regulatory procedure number, for RMP Category 1 and 2 studies only","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,date of signing funding contract planned,date,,,,,,,,,"Date when funding contract was signed, planned","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,date of signing funding contract actual,date,,,,,,,,,"Date when funding contract was signed, actual","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,collection start planned,date,,,,,,,,,When was the data collection planned to start?,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,collection start actual,date,,,,,,,,,When was the data collection actually start?,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,analysis start planned,date,,,,,,,,,When was the data analysis planned to start?,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,analysis start actual,date,,,,,,,,,When did the data analysis actually start?,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,interim report planned,date,,,,,,,,,"Planned date of interim report, if expected","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,interim report actual,date,,,,,,,,,"Actual date of interim report, if expected","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,final report planned,date,,,,,,,,,"Date of final study report, planned","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,final report actual,date,,,,,,,,,"Date of final study report, actual","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data,heading,,,,,,,,,Data management,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,data sources,ref_array,,,,Collections,,,,,Data sources that provided data into this study,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data sources other,text,,,,,,,,,Other not listed data sources that provided data into this study,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,databanks,ref_array,,,,Collections,,,,,Databanks that provided data into this study,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,databanks other,text,,,,,,,,,Other not listed databanks that provided data into this study,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,cohorts,ref_array,,,,Collections,,,,,Cohorts that provided data into this study,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,study features,ontology_array,,,CatalogueOntologies,Study features,,,,,Data features,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data characterisation details,text,,,,,,,,,Provide a summary description of the data characterisation or quality check process,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data source types,ontology_array,,,CatalogueOntologies,Study datasource types,,,,,Types of data sources used,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data source types other,text,,,,,,,,,"Sources of data, if other","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,quality marks,ontology_array,,,CatalogueOntologies,Study quality marks,,,,,"Quality marks, such as ENCePP seal","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,number of data sources,,,,,,,,,,Total number of data sources included in the study,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medicines studied INN codes,ontology_array,,,CatalogueOntologies,INN,,,,,INN codes of medicines studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medicines studied ATC codes,ontology_array,,,CatalogueOntologies,ATC,,,,,ATC codes of medicines studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medicines studies brands,ontology_array,,,CatalogueOntologies,Medicine brand names,,,,,Brand names of the medicines studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medicines studied other,text,,,,,,,,,If the medicinal product information (e.g. brand name or active substance or ATC code) does not appear in the available look-ups please enter it here,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medical conditions studied,ontology_array,,,CatalogueOntologies,MedDRA,,,,,Codes of the medical conditions studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,medical conditions studied other,text,,,,,,,,,Codes of the medical conditions studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,data extraction date,date,,,,,,,,,Date on which the study data was extracted,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,methods,heading,,,,,,,,,Methodological aspects,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,study setting,text,,,,,,,,,A short description of the study setting,DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,analysis plan,text,,,,,,,,,"A brief summary of the analysis method (e.g. risk estimation, measures of risk, internal/external validity)",DataCatalogueFlat,['Study'].includes(collectionType?.name)
Collections,,population description,text,,,,,,,,,A short description of the study population,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,number of subjects,int,,,,,,,,,Estimated number of subjects,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,age groups,ontology_array,,,CatalogueOntologies,Age groups,,,,,Which population age groups are studied,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,objectives,text,,,,,,,,,A short description of the study objective,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,interventions,text,,,,,,,,,A short description of the study interventions,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,comparators,text,,,,,,,,,A short description of the study comparators,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,outcomes,text,,,,,,,,,A short description of the study outcomes,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,study design,text,,,,,,,,,A brief summary of the study design,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,results,text,,,,,,,,,A brief summary of the results of the study on study completion (from abstract),"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,topic,ontology_array,,,CatalogueOntologies,Study topics,,,,,An initial classification of the study purpose,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,topic other,text,,,,,,,,,"If the study is not concerning any of the proposed categories, please specify the details","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,trial regulatory scope,ontology_array,,,CatalogueOntologies,Study trial regulatory scopes,,,,,Classification of the clinical trial in relation to the medicines authorisation,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,study design classification,ontology_array,,,CatalogueOntologies,Study design classification,,,,,Study design classifications,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,study design classification other,text,,,,,,,,,Further details on design,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,study scope,ontology_array,,,CatalogueOntologies,Study scopes,,,,,Scope of the study,"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,study scope other,text,,,,,,,,,If scope 'other',"DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,population of interest,ontology_array,,,CatalogueOntologies,Population of interest,,,,,"If population of interest is 'Other', please specify which other population has been studied","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Collections,,population of interest other,text,,,,,,,,,"If population of interest is 'Other', please specify which other population has been studied","DataCatalogueFlat,EMA",['Study'].includes(collectionType?.name)
Contacts,,,,,,,,,,,vcard:Individual,Listing of contact persons per resource,"DataCatalogueFlat,EMA",
Contacts,,collection,ref,1,True,,Collections,,,,,Resource the contact is affiliated with,"DataCatalogueFlat,EMA",
Contacts,,role,ontology_array,,,CatalogueOntologies,Contribution types,,,,vcard:hasRole,Type(s) of contribution or role in the resource,"DataCatalogueFlat,EMA",
Contacts,,role description,text,,,,,,,,,Description of the role,DataCatalogueFlat,
Contacts,,first name,,1,True,,,,,,,First name of the contact person,"DataCatalogueFlat,EMA",
Contacts,,last name,,1,True,,,,,,,Last name of the contact person,"DataCatalogueFlat,EMA",
Contacts,,prefix,,,,,,,,,,"Surname prefix, if applicable",DataCatalogueFlat,
Contacts,,initials,,,,,,,,,,Initials of the contact person,DataCatalogueFlat,
Contacts,,title,ontology,,,CatalogueOntologies,Titles,,,,,Title of the contact person,"DataCatalogueFlat,EMA",
Contacts,,organisation,ref,,,,Organisations,,,,,Affiliated organisation of the contact person,"DataCatalogueFlat,EMA",
Contacts,,email,,,,,,,,,vcard:hasEmail,Contact's email address,DataCatalogueFlat,
Contacts,,orcid,,,,,,,,,,Orcid of the contact person,DataCatalogueFlat,
Contacts,,homepage,,,,,,,,,,Link to contact's homepage,DataCatalogueFlat,
Contacts,,photo,file,,,,,,,,,Contact's photograph,DataCatalogueFlat,
Contacts,,expertise,,,,,,,,,,Description of contact's expertise,DataCatalogueFlat,
DAPs,,,,,,,,,,,,Data access provider relationship where an institution can provide access to (parts of) a resource,DataCatalogueFlat,
DAPs,,organisation,ref,1,True,,Organisations,,,,,Institution that provides access,DataCatalogueFlat,
DAPs,,collection,ref,1,True,,Collections,,,,,Resource that is access or has experience with provided to,DataCatalogueFlat,
DAPs,,is data access provider,ontology_array,,,CatalogueOntologies,DAP information,,,,,"Description of population subset, data access levels, completeness, reason for access",DataCatalogueFlat,
DAPs,,reason access other,text,,,,,,,,,"If reason access is 'other', reason for being able to access (an extract of) the data source",DataCatalogueFlat,
DAPs,,population subset other,text,,,,,,,,,"If 'other' is selected above, describe the subset that can be accessed",DataCatalogueFlat,
DAPs,,process time,int,,,,,,,,,"On average, how many DAYS does it take for approval/access to be obtained following an application for data access?",DataCatalogueFlat,
Dataset mappings,,,,,,,,,,,,Mappings from collected or source datasets to harmonised or target datasets,DataCatalogueFlat,
Dataset mappings,,source,ref,1,True,,Collections,,,,,datasource being mapped from,DataCatalogueFlat,
Dataset mappings,,source dataset,ref,1,True,,Datasets,source,,,,name of the table being mapped from,DataCatalogueFlat,
Dataset mappings,,target,ref,1,True,,Collections,,,,,"model being mapped to, i.e. toModel.resource + toModel.version",DataCatalogueFlat,
Dataset mappings,,target dataset,ref,1,True,,Datasets,target,,,,name of the table being mapped to,DataCatalogueFlat,
Dataset mappings,,order,int,,,,,,,,,Order in which table ETLs should be executed for this source-target combination,DataCatalogueFlat,
Dataset mappings,,description,text,,,,,,,,,human readible description of the mapping,DataCatalogueFlat,
Dataset mappings,,syntax,text,,,,,,,,,"formal definition of the mapping, ideally executable code",DataCatalogueFlat,
Datasets,,,,,,,,,,,dcat:Dataset,Definition of a dataset,DataCatalogueFlat,
Datasets,,collection,ref,1,True,,Collections,,,,dcterms:isPartOf,collection that these variables are part of,DataCatalogueFlat,
Datasets,,name,,1,True,,,,,,dcterms:title,unique dataset name in the model,DataCatalogueFlat,
Datasets,,label,,,,,,,,,,short human readable description,DataCatalogueFlat,
Datasets,,dataset type,ontology_array,,,CatalogueOntologies,Dataset types,,,,,"defines the type of dataset, e.g. genomic",DataCatalogueFlat,
Datasets,,unit of observation,ontology,,,CatalogueOntologies,Observation targets,,,,,defines what each record in this table describes,DataCatalogueFlat,
Datasets,,keywords,ontology_array,,,CatalogueOntologies,Keywords,,,,dcat:theme,enables grouping of table list into topic and to display tables in a tree,DataCatalogueFlat,
Datasets,,description,text,,,,,,,,dcterms:description,description of the role/function of this table,DataCatalogueFlat,
Datasets,,number of rows,int,,,,,,,,,count of the numbe of records in this table,DataCatalogueFlat,
Datasets,,mapped to,refback,,,,Dataset mappings,,source dataset,,,common dataset models this dataset has been mapped into,DataCatalogueFlat,
Datasets,,mapped from,refback,,,,Dataset mappings,,target dataset,,,source datasets that have been mapped to this harmonised dataset,DataCatalogueFlat,
Datasets,,since version,,,,,,,,,,When this dataset was introduced,DataCatalogueFlat,
Datasets,,until version,,,,,,,,,,When this dataset was removed if applicable,DataCatalogueFlat,
Documentation,,,,,,,,,,,,Documentation attached to a resource,DataCatalogueFlat,
Documentation,,collection,ref,1,True,,Collections,,,,,The resource this documentation is for,"DataCatalogueFlat,EMA",
Documentation,,name,,1,True,,,,,,,Document name,"DataCatalogueFlat,EMA",
Documentation,,type,ontology,,,CatalogueOntologies,Document types,,,,,Type of documentation,"DataCatalogueFlat,EMA",
Documentation,,description,text,,,,,,,,,Description of the document,DataCatalogueFlat,
Documentation,,url,hyperlink,,,,,,,,,Hyperlink to the source of the documentation,"DataCatalogueFlat,EMA",
Documentation,,file,file,,,,,,,,,Optional file attachment containing the documentation,"DataCatalogueFlat,EMA",
External identifiers,,,,,,,,,,,,External identifier(s) for this resource,"DataCatalogueFlat,EMA",
External identifiers,,collection,ref,1,True,,Collections,,,,,Resource that this external identifier belongs to,"DataCatalogueFlat,EMA",
External identifiers,,identifier,text,1,True,,,,,,,External identifier,"DataCatalogueFlat,EMA",
External identifiers,,external identifier type,ontology,,,CatalogueOntologies,External identifier types,,,,,External identifier type,"DataCatalogueFlat,EMA",
External identifiers,,external identifier type other,text,,,,,,,,,"If other, enter external identifier type",DataCatalogueFlat,
Linked collections,,,,,,,,,,,,Links between datasource and databank,"DataCatalogueFlat,EMA",
Linked collections,,main collection,ref,1,True,,Collections,,,,,,"DataCatalogueFlat,EMA",
Linked collections,,linked collection,ref,1,True,,Collections,,,,,,"DataCatalogueFlat,EMA",
Linked collections,,other linked collection,,,,,,,,,,"If other linked data source, enter the name of the data source (default = not applicable)","DataCatalogueFlat,EMA",
Linked collections,,linkage strategy,ontology,,,CatalogueOntologies,Linkage strategies,,,,,The linkage method that was used to link data banks. One entry per data bank,"DataCatalogueFlat,EMA",
Linked collections,,linkage variable,text,,,,,,,,,"If a single variable (or linkage key) is used to link a data bank to others, a name and description of the variable is provided. One entry per data bank","DataCatalogueFlat,EMA",
Linked collections,,linkage variable unique,bool,,,,,,,,,"If a single variable is used to link a data bank to others, is the variable a unique identifier? One entry per data bank",DataCatalogueFlat,
Linked collections,,linkage completeness,text,,,,,,,,,Provide a high-level description of the completeness of linkages that are currently available between data banks in the data source (max 100 words),"DataCatalogueFlat,EMA",
Linked collections,,pre linked,bool,,,,,,,,,Does the data source constitute of linked data sources?,"DataCatalogueFlat,EMA",
Mappings,,,,,,,,,,,,"Mapping from collected datasets to standard/harmonised datasets, optionally including ETL syntaxes","DataCatalogueFlat,EMA",
Mappings,,source,ref,1,True,,Collections,,,,,Data source that is being mapped to a (common) data model,"DataCatalogueFlat,EMA",
Mappings,,source version,string,,,,,,,,,version of the datasource that is being mapped,"DataCatalogueFlat,EMA",
Mappings,,target,ref,1,True,,Collections,,,,,model being mapped to,"DataCatalogueFlat,EMA",
Mappings,,target version,string,,,,,,,,,version of the model being mapped to,"DataCatalogueFlat,EMA",
Mappings,,cdms other,,,,,,,,,,"if cdm is not under targets, which cdm was mapped to? (default = not applicable)","DataCatalogueFlat,EMA",
Mappings,,mapping status,ontology,,,CatalogueOntologies,Mapping status,,,,,"Mapping from collected datasets to standard/harmonised datasets, optionally including ETL syntaxes","DataCatalogueFlat,EMA",
Mappings,,ETL frequency,int,,,,,,,,,"The frequency of the ETL process, in months","DataCatalogueFlat,EMA",
Mappings,,ETL specification url,hyperlink,,,,,,,,,Link to ETL specification documentation,"DataCatalogueFlat,EMA",
Mappings,,ETL specification document,file,,,,,,,,,Documentation concerning ETL details,"DataCatalogueFlat,EMA",
Organisations,,,,,,,,,,,"org:Organization,foaf:Agent",Research departments and research groups,"DataCatalogueFlat,EMA",
Organisations,,overview,heading,,,,,,,,,General information,DataCatalogueFlat,
Organisations,,id,,1,True,,,,,,dcterms:identifier,Internal identifier,"DataCatalogueFlat,EMA",
Organisations,,pid,,2,,,,,,,dcterms:identifier,Persistent identifier,"DataCatalogueFlat,EMA",
Organisations,,acronym,,,,,,,,,dcterms:identifier,Acronym if applicable,"DataCatalogueFlat,EMA",
Organisations,,name,text,3,True,,,,,,"dcterms:title,foaf:name",Name used in European projects,"DataCatalogueFlat,EMA",
Organisations,,type,ontology_array,,,CatalogueOntologies,Organisation types,,,,,Type of organisation; in which sector is the organisation active?,"DataCatalogueFlat,EMA",
Organisations,,type other,text,,,,,,,,,"If type is 'other', a description of type of organisation",DataCatalogueFlat,
Organisations,,institution,text,,,,,,,,org:FormalOrganization,"University, company, medical centre or research institutes this organisation is part of","DataCatalogueFlat,EMA",
Organisations,,institution acronym,string,,,,,,,,,Short name of the organisation,"DataCatalogueFlat,EMA",
Organisations,,email,email,,,,,,,,vcard:hasEmail,Contact email address for person responsible for organization entry in catalogue,DataCatalogueFlat,
Organisations,,logo,file,,,,,,,,,Logo of the organisation,DataCatalogueFlat,
Organisations,,address,text,,,,,,,,vcard:hasAddress,Address of the organisation,DataCatalogueFlat,
Organisations,,expertise,text,,,,,,,,,A short description of the expertise of this institution,DataCatalogueFlat,
Organisations,,country,ontology_array,,,CatalogueOntologies,Countries,,,,vcard:country-name,Country in which the institution head office or coordinating centre is located,"DataCatalogueFlat,EMA",
Organisations,,features,ontology_array,,,CatalogueOntologies,Organisation features,,,,,Features that describe this organisation,"DataCatalogueFlat,EMA",
Organisations,,role,ontology_array,,,CatalogueOntologies,Organisation roles,,,,org:Role,Roles of the institution in connection with data sources in the catalogue. Select one or more of the following:,"DataCatalogueFlat,EMA",
Organisations,,leading resources,refback,,,,Collections,,lead organisation,,,"Listing of data sources, cohorts, studies (etc)","DataCatalogueFlat,EMA",
Organisations,,additional resources,refback,,,,Collections,,additional organisations,,,"Listing of data sources, cohorts, studies (etc)","DataCatalogueFlat,EMA",
Organisations,,website,hyperlink,,,,,,,,dcat:landingPage,Link to the website or homepage,"DataCatalogueFlat,EMA",
Organisations,,description,text,,,,,,,,dcterms:description,Short description,"DataCatalogueFlat,EMA",
Organisations,,contacts,refback,,,,Contacts,,collection,,dcat:contactPoint,Contact person(s),"DataCatalogueFlat,EMA",
Population counts,,,,,,,,,,,,"Number of participants per subcohort age group, optionally divided per sex",DataCatalogueFlat,
Population counts,,subcohort,ref,1,True,,Collection populations,,,,,,DataCatalogueFlat,
Population counts,,age group,ontology,1,True,CatalogueOntologies,Age groups,,,,,,DataCatalogueFlat,
Population counts,,N total,int,,,,,,,,,,DataCatalogueFlat,
Population counts,,N female,int,,,,,,,,,,DataCatalogueFlat,
Population counts,,N male,int,,,,,,,,,,DataCatalogueFlat,
Publications,,,,,,,,,,,,Publications following bibtex format,DataCatalogueFlat,
Publications,,doi,hyperlink,1,True,,,,,,,Digital object identifier,"DataCatalogueFlat,EMA",
Publications,,title,text,,,,,,,,,Publication title,"DataCatalogueFlat,EMA",
Publications,,authors,string_array,,,,,,,,,"List of authors, one entry per author",DataCatalogueFlat,
Publications,,year,int,,,,,,,,,"Year of publication (or, if unpublished, year of creation)",DataCatalogueFlat,
Publications,,journal,,,,,,,,,,Journal or magazine the work was published in,DataCatalogueFlat,
Publications,,volume,int,,,,,,,,,Journal or magazine volume,DataCatalogueFlat,
Publications,,number,int,,,,,,,,,Journal or maragzine issue number,DataCatalogueFlat,
Publications,,pagination,,,,,,,,,,"Page numbers, separated either by commas or double-hyphens",DataCatalogueFlat,
Publications,,publisher,,,,,,,,,,Publisher's name,DataCatalogueFlat,
Publications,,school,,,,,,,,,,School where the thesis was written (in case of thesis),DataCatalogueFlat,
Publications,,abstract,text,,,,,,,,,Publication abstract,DataCatalogueFlat,
Publications,,collections,refback,,,,Collections,,publications,,,List of resources that refer to this publication,DataCatalogueFlat,
Quantitative information,,,,,,,,,,,,Quantitative information on the resource,"DataCatalogueFlat,EMA",
Quantitative information,,collection,ref,1,,,Collections,,,,,,"DataCatalogueFlat,EMA",
Quantitative information,,age group,ontology,1,,CatalogueOntologies,Age groups,,,,,Select the relevant age group for this quantitative information,"DataCatalogueFlat,EMA",
Quantitative information,,population size,int,,,,,,,,,"Total number of unique individuals with records captured in the data source (most recent count). In the catalogue, this will accommodate counts per year","DataCatalogueFlat,EMA",
Quantitative information,,active size,int,,,,,,,,,"Number of unique, active, or currently registered individuals with records captured in the data source (most recent count). In the catalogue, this will accommodate counts per year","DataCatalogueFlat,EMA",
Quantitative information,,no individuals with samples,int,,,,,,,,,"Number of unique individuals with records of biological samples (e.g., blood, urine) (most recent count). In the catalogue, this will accommodate counts per year ",DataCatalogueFlat,
Quantitative information,,mean observation years,int,,,,,,,,,Median years for which unique individuals with records captured in the data source are observable (most recent count),"DataCatalogueFlat,EMA",
Quantitative information,,mean years active,int,,,,,,,,,Median time for which unique individuals with records captured in the data source are observable (most recent count),"DataCatalogueFlat,EMA",
Quantitative information,,median age,int,,,,,,,,,Median age of individuals within data source,DataCatalogueFlat,
Quantitative information,,proportion female,int,,,,,,,,,Proportion of females in the data source,DataCatalogueFlat,
Samplesets,,,,,,,,,,,,Definition of a sample set,DataCatalogueFlat,
Samplesets,,collection,ref,1,True,,Collections,,,,dcterms:isPartOf,collection that these samples are part of,DataCatalogueFlat,
Samplesets,,name,,1,True,,,,,,dcterms:title,sample set name,DataCatalogueFlat,
Samplesets,,sample types,ontology_array,,,CatalogueOntologies,Sample types,,,,,defines the types of samples in the sample set,DataCatalogueFlat,
Submissions,,,,,,,,,,,,Documentation of data submissions related to a resource,"DataCatalogueFlat,EMA",
Submissions,,submission date,datetime,1,True,,,,,,,Date of submission,"DataCatalogueFlat,EMA",
Submissions,,submitter name,string,1,True,,,,,,,Name of person who submitted,DataCatalogueFlat,
Submissions,,collections,ref_array,,True,,Collections,,,,,Resource(s) that this submission is related to,"DataCatalogueFlat,EMA",
Submissions,,submitter email,string,,True,,,,,,,Email of person who submitted,DataCatalogueFlat,
Submissions,,submitter organisation,ref,,,,Organisations,,,,,Organisation of submitter,DataCatalogueFlat,
Submissions,,submitter role,ontology,,,CatalogueOntologies,Submitter roles,,,,,Role of submitter in organisation,DataCatalogueFlat,
Submissions,,submitter role other,text,,,,,,,,,"Role of submitter in organisation, if other than above",DataCatalogueFlat,
Submissions,,submission type,ontology,,,CatalogueOntologies,Submission types,,,,,"Type of submission, e.g. 'new entry', 'correction'","DataCatalogueFlat,EMA",
Submissions,,submission description,text,,,,,,,,,"Description of the submission, if applicable","DataCatalogueFlat,EMA",
Submissions,,responsible persons,text,,,,,,,,,List of responsible persons related to this submission,DataCatalogueFlat,
Submissions,,acceptance date,datetime,,,,,,,,,Date submission was accepted,"DataCatalogueFlat,EMA",
Variable mappings,,,,,,,,,,,,"Mappings from collected variables to standard/harmonised variables, optionally including ETL syntax",DataCatalogueFlat,
Variable mappings,,source,ref,1,True,,Collections,,,,,collection that contains the source variable(s),DataCatalogueFlat,
Variable mappings,,source dataset,ref,1,True,,Datasets,source,,,,dataset that contains the source variable(s),DataCatalogueFlat,
Variable mappings,,source variables,ref_array,,,,Variables,source dataset,,,,"optional, source variable that was mapped from. You may also indicate that a mapping to a target variable was not done and leave this field empty (match = not available)",DataCatalogueFlat,
Variable mappings,,source variables other datasets,ref_array,,,,Variables,source,,,,"optional, variable from other source datasets. Initially one may only define mapping between releases",DataCatalogueFlat,
Variable mappings,,target,ref,1,True,,Collections,,,,,collection that contains the target variable,DataCatalogueFlat,
Variable mappings,,target dataset,ref,1,True,,Datasets,target,,,,dataset that contains the target variable,DataCatalogueFlat,
Variable mappings,,target variable,ref,1,True,,Variables,target dataset,,,,target variable that was mapped to,DataCatalogueFlat,
Variable mappings,,repeats,int_array,,,,,,,,,"in case of mapping to a repeated variable, specify which repeats were mapped to",DataCatalogueFlat,
Variable mappings,,match,ontology,,True,CatalogueOntologies,Status details,,,,,"e.g. 'complete, partial, planned, not avialable'",DataCatalogueFlat,
Variable mappings,,description,text,,,,,,,,,human readible description of the mapping,DataCatalogueFlat,
Variable mappings,,syntax,text,,,,,,,,,"formal definition of the mapping, ideally executable code",DataCatalogueFlat,
Variable mappings,,comments,text,,,,,,,,,additional notes and comments,DataCatalogueFlat,
Variable values,,,,,,,,,,,,Listing of categorical value+label definition in case of a categorical variable,DataCatalogueFlat,
Variable values,,collection,ref,1,True,,Collections,,,,,,DataCatalogueFlat,
Variable values,,variable,ref,1,True,,Variables,collection,,,,e.g. PATO,DataCatalogueFlat,
Variable values,,value,,1,True,,,,,,,e.g. '1',DataCatalogueFlat,
Variable values,,label,,,True,,,,,,,,DataCatalogueFlat,
Variable values,,order,int,,,,,,,,,,DataCatalogueFlat,
